0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.021,17.016,0.002,27.584,7.17,7.646,5.106,8.244,8.026,2.771,7.53,5.961,10.169,5.674,4.599,5.626,10.631,4.603,2.157,3.679,3.0,1.801,0.314,2.236,0.498,0.988,0.0,0.0,0.0,0.0,0.028,21.564,0.005,32.679,8.622,10.143,8.547,12.125,8.971,5.327,9.975,7.853,13.274,9.558,5.513,6.809,16.22,5.197,2.545,4.167,3.208,2.293,0.34,2.477,0.499,1.317,0.0,0.0,0.0,0.0,0.015,15.79,0.002,24.259,5.818,5.475,4.638,6.76,7.086,2.186,6.992,4.553,9.205,4.473,3.736,5.046,8.332,4.114,1.704,3.193,2.823,1.38,0.291,2.053,0.497,0.707,0.0,0.0,0.0,0.0,0.028,18.391,0.003,31.062,8.575,10.103,6.067,10.5,8.951,3.57,8.357,7.817,11.557,7.701,5.496,6.212,13.722,5.179,2.528,4.157,3.204,2.285,0.34,2.473,0.499,1.312,0.0,0.0,0.0,0.0,0.01,15.039,0.002,22.473,4.731,3.526,4.678,5.882,6.356,1.88,6.951,3.566,8.649,4.054,3.034,4.683,7.084,3.677,1.492,2.809,2.68,0.998,0.27,1.923,0.496,0.449,0.0,0.0,0.0,0.0,0.025,18.312,0.003,31.292,8.352,9.285,5.564,9.527,8.876,3.334,8.2,7.252,11.089,6.925,5.345,6.212,12.864,4.969,2.829,4.112,3.156,2.115,0.331,2.403,0.498,1.195,0.0,0.0,0.0,0.0,0.246,63.171,0.044,182.413,66.04,103.804,27.833,84.427,52.945,27.344,48.492,111.406,56.89,75.335,21.2,27.05,129.357,22.895,12.237,12.126,10.277,8.945,0.988,3.914,0.983,0.988,0.0,0.0,0.0,0.0
0.085,16.298,0.379,27.796,4.269,15.184,8.289,12.733,18.648,12.6,17.967,10.158,8.824,6.786,6.673,7.507,6.142,4.862,3.516,4.292,1.991,2.886,1.814,0.507,0.476,0.905,0.841,0.0,0.0,0.0,0.1,17.373,0.418,30.942,4.821,17.545,10.28,13.635,21.088,15.972,20.855,11.044,10.514,8.009,8.336,9.068,6.436,5.305,4.277,4.919,2.315,3.624,1.908,0.599,0.634,0.905,0.841,0.0,0.0,0.0,0.064,15.126,0.325,24.609,3.699,12.799,6.573,11.605,16.218,9.661,15.03,9.294,7.198,5.689,5.404,6.166,5.853,4.362,2.808,3.572,1.649,2.269,1.736,0.382,0.341,0.904,0.841,0.0,0.0,0.0,0.1,17.337,0.416,30.737,4.757,17.421,10.096,13.604,20.942,15.674,20.714,11.017,10.428,7.938,8.166,8.917,6.43,5.293,4.259,4.903,2.308,3.607,1.906,0.596,0.632,0.905,0.841,0.0,0.0,0.0,0.051,14.296,0.294,22.59,3.316,11.072,5.319,10.959,14.518,7.721,12.983,8.75,6.119,4.845,4.475,5.07,5.622,4.012,2.313,3.076,1.393,1.855,1.692,0.31,0.217,0.904,0.841,0.0,0.0,0.0,0.108,17.501,0.445,31.644,4.988,17.737,10.352,14.044,21.285,16.29,21.206,11.165,10.698,7.925,8.281,8.96,6.395,5.366,4.241,5.029,2.316,3.548,1.91,0.653,0.576,0.905,0.841,0.0,0.0,0.0,1.236,79.112,1.097,211.529,32.528,131.278,101.202,89.305,166.056,163.886,180.377,76.557,81.911,68.182,62.401,52.705,26.473,24.192,28.403,16.766,7.048,10.992,3.851,1.1,1.666,0.908,0.841,0.0,0.0,0.0
0.02,12.901,0.005,18.128,6.996,2.011,3.808,6.147,8.191,4.405,7.685,7.317,6.73,3.393,3.881,9.462,3.14,3.96,1.487,2.315,1.645,1.492,0.412,0.938,0.0,0.0,0.658,0.0,0.0,0.0,0.026,13.268,0.009,21.001,10.493,2.712,7.931,9.009,10.825,6.188,8.509,9.204,8.199,3.438,4.307,11.846,3.399,5.01,1.647,2.774,1.645,1.977,0.548,1.103,0.0,0.0,0.877,0.0,0.0,0.0,0.014,12.591,0.003,17.175,5.643,1.539,3.815,5.654,7.485,3.951,7.061,6.043,6.55,3.362,3.428,8.942,3.068,3.099,1.351,1.921,1.645,1.076,0.294,0.797,0.0,0.0,0.471,0.0,0.0,0.0,0.026,13.135,0.009,19.196,8.573,2.7,4.465,6.959,9.145,5.057,8.429,8.812,7.044,3.431,4.297,10.332,3.233,4.965,1.644,2.768,1.645,1.97,0.546,1.101,0.0,0.0,0.874,0.0,0.0,0.0,0.009,12.438,0.002,16.907,4.682,1.24,4.481,5.274,7.204,3.932,6.545,5.093,6.671,3.337,3.093,8.742,3.047,2.477,1.226,1.562,1.645,0.696,0.187,0.668,0.0,0.0,0.299,0.0,0.0,0.0,0.024,13.272,0.007,19.255,8.225,2.464,3.956,6.53,8.974,5.042,8.186,8.504,7.0,3.419,4.315,9.897,3.217,4.815,1.587,2.605,1.645,1.798,0.498,1.042,0.0,0.0,0.796,0.0,0.0,0.0,0.229,47.511,0.036,111.565,74.54,44.289,20.458,43.114,62.434,26.877,36.439,68.455,44.269,6.459,52.699,66.465,18.057,19.386,9.046,9.28,2.652,6.361,2.882,2.208,0.0,0.0,0.658,0.0,0.0,0.0
0.005,12.74,0.414,23.775,5.522,5.965,2.516,7.803,8.856,5.806,5.569,8.714,6.36,6.712,2.005,6.295,4.665,3.055,5.079,1.302,1.734,2.026,4.907,4.123,1.064,1.183,1.035,0.0,0.0,0.0,0.006,13.409,0.485,25.47,6.506,7.298,3.47,8.632,9.569,6.742,6.198,9.885,7.854,7.171,2.38,6.958,5.5,3.433,5.507,1.322,2.029,2.136,5.634,4.491,1.079,1.215,1.207,0.0,0.0,0.0,0.003,11.84,0.315,21.599,4.428,4.575,1.84,6.855,7.957,4.722,4.86,7.393,5.106,6.126,1.66,5.409,3.85,2.61,4.525,1.288,1.546,1.865,4.203,3.861,1.041,1.137,0.785,0.0,0.0,0.0,0.006,13.373,0.482,25.355,6.46,7.216,3.314,8.604,9.547,6.713,6.175,9.761,7.674,7.152,2.366,6.931,5.383,3.417,5.478,1.318,1.966,2.132,5.544,4.418,1.079,1.214,1.201,0.0,0.0,0.0,0.002,11.348,0.262,20.346,3.751,3.69,1.422,6.313,7.391,4.06,4.42,6.568,4.396,5.844,1.375,4.962,3.293,2.417,4.219,1.276,1.377,1.777,3.811,3.643,1.029,1.111,0.647,0.0,0.0,0.0,0.005,13.877,0.538,26.464,6.85,7.605,3.645,8.93,9.843,7.093,6.404,10.394,8.109,7.542,2.318,7.481,5.744,3.752,5.781,1.322,2.02,2.219,5.941,4.505,1.091,1.239,1.336,0.0,0.0,0.0,0.052,67.538,3.583,147.718,48.472,70.482,36.464,77.289,75.643,41.175,32.575,70.267,64.001,49.571,30.771,43.477,52.809,34.181,22.526,12.604,11.393,21.422,58.988,25.254,7.588,6.265,12.421,0.0,0.0,0.0
0.006,11.988,0.731,17.868,5.131,12.736,7.609,13.525,18.271,11.11,12.679,13.343,9.148,6.815,4.27,3.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,12.764,0.806,19.902,6.15,14.988,8.944,15.373,21.157,12.586,15.075,16.061,10.774,7.905,5.051,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,11.052,0.641,15.358,3.965,10.214,6.301,11.192,15.298,9.828,10.187,10.952,7.401,5.819,3.555,2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,12.729,0.804,19.799,6.12,14.871,8.798,15.312,20.976,12.418,14.899,15.84,10.716,7.847,4.932,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,10.516,0.583,13.855,3.234,8.574,5.381,9.802,13.443,9.078,8.717,9.237,6.299,5.079,3.053,1.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,13.123,0.826,20.875,6.481,15.624,9.209,16.248,21.805,12.964,15.894,16.152,11.112,7.824,5.239,4.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,51.117,2.52,100.423,35.948,80.852,59.991,92.747,124.049,73.918,125.62,102.358,88.463,89.891,40.647,62.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074,22.172,0.0,33.818,12.508,5.313,1.271,7.813,12.279,6.943,4.303,14.519,10.217,11.03,7.606,8.66,11.176,5.305,2.266,2.453,2.206,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,24.782,0.0,38.392,16.213,6.518,1.437,9.8,14.944,8.425,5.687,16.293,11.553,13.226,10.017,11.299,14.131,7.037,2.956,3.368,2.934,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,19.688,0.0,29.401,9.631,3.941,1.149,6.293,9.731,5.568,3.095,12.949,9.054,8.954,5.67,6.578,8.502,3.961,1.667,1.825,1.5,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,24.734,0.0,38.303,16.149,6.482,1.434,9.763,14.879,8.395,5.656,16.265,11.531,13.175,9.977,11.255,14.065,7.01,2.945,3.353,2.915,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,17.637,0.0,25.847,7.438,3.086,1.061,5.209,7.984,4.501,2.282,11.562,8.045,7.517,4.105,4.89,6.612,2.85,1.152,1.379,1.048,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,24.273,0.0,37.676,15.021,6.907,1.38,9.262,14.99,8.204,5.554,15.73,11.139,13.173,9.208,10.39,13.88,6.379,2.742,3.006,2.983,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105,98.589,0.0,179.915,61.654,57.835,3.837,41.778,83.687,41.849,19.8,62.769,42.117,50.098,25.766,25.144,65.321,11.87,7.326,3.345,10.878,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,9.871,0.043,15.212,4.413,4.81,5.571,4.604,7.274,3.303,4.385,6.811,3.321,3.543,4.983,2.854,4.684,2.889,0.395,2.288,2.812,3.292,1.053,2.425,0.826,1.218,1.079,0.496,1.308,0.538,0.02,10.969,0.071,17.002,5.221,6.026,7.857,5.347,9.04,3.922,5.048,7.739,4.084,4.123,6.391,3.425,5.833,3.761,0.397,3.081,3.662,4.116,1.29,2.926,1.038,1.221,1.433,0.499,2.018,0.538,0.009,8.55,0.023,12.915,3.48,3.558,3.61,3.916,5.716,2.754,3.809,5.64,2.557,2.951,3.55,2.172,3.42,2.026,0.394,1.589,1.928,2.506,0.9,1.928,0.651,1.215,0.771,0.493,0.791,0.538,0.02,10.937,0.07,16.94,5.198,5.999,7.808,5.329,9.0,3.912,5.038,7.708,4.064,4.111,6.355,3.405,5.8,3.74,0.397,3.067,3.636,4.094,1.286,2.911,1.033,1.221,1.427,0.499,2.004,0.538,0.005,7.68,0.011,11.575,2.876,2.606,2.237,3.455,4.723,2.275,3.309,4.939,2.081,2.494,2.582,1.802,2.618,1.447,0.393,1.011,1.432,2.032,0.802,1.651,0.551,1.212,0.499,0.49,0.479,0.538,0.019,11.274,0.064,17.926,5.444,5.98,7.59,5.336,8.925,3.742,4.837,8.154,4.181,4.086,6.485,3.752,6.156,3.804,0.396,2.893,3.877,4.199,1.195,3.029,1.04,1.22,1.315,0.497,1.827,0.538,0.18,54.347,1.43,128.732,36.706,52.695,119.289,47.057,94.156,41.164,43.812,55.261,18.552,47.312,85.116,24.675,61.855,40.778,1.721,19.893,9.214,15.589,4.193,17.493,3.676,2.083,2.12,0.519,5.324,0.538
0.007,8.232,1.023,12.789,5.321,4.363,4.326,6.302,6.485,0.909,2.147,6.952,1.516,3.661,0.975,0.644,3.385,2.833,1.101,0.052,1.824,0.552,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,8.791,1.134,13.578,7.339,5.581,9.173,9.074,10.381,1.068,5.107,9.691,2.154,5.644,1.106,0.722,4.031,3.774,1.575,0.052,2.586,0.733,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,7.678,0.867,12.105,4.179,3.139,4.114,5.345,4.981,0.802,2.147,5.756,1.179,3.105,0.785,0.53,2.831,1.953,0.699,0.051,1.186,0.397,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,8.77,1.129,13.479,6.641,5.547,5.372,7.441,8.478,1.035,2.617,8.244,1.932,4.492,1.101,0.718,4.021,3.75,1.563,0.052,2.569,0.731,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.256,0.783,11.688,3.274,2.385,4.033,4.772,3.98,0.708,2.262,4.916,0.891,2.704,0.681,0.468,2.325,1.385,0.474,0.051,0.759,0.255,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,8.757,1.216,13.626,6.393,5.775,4.956,7.519,8.206,0.998,2.522,8.313,1.807,4.299,1.203,0.78,3.792,3.797,1.592,0.052,2.509,0.666,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,28.893,6.502,62.142,37.776,37.553,30.038,56.155,59.795,2.025,19.585,41.704,9.892,17.607,16.219,3.292,23.332,10.406,3.231,0.088,7.412,0.553,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079,9.549,0.0,17.397,2.695,4.252,1.601,2.616,5.675,1.671,1.114,5.882,1.647,0.161,3.087,4.866,3.813,3.116,4.538,2.651,0.565,2.656,0.986,0.187,0.0,0.487,0.0,0.0,0.0,0.0,0.093,10.113,0.0,19.077,2.908,5.35,1.688,2.863,6.433,2.191,1.174,6.717,1.776,0.185,3.288,5.601,4.701,3.576,5.437,3.014,0.717,3.279,1.313,0.249,0.001,0.513,0.0,0.0,0.0,0.0,0.06,8.925,0.0,15.703,2.467,3.088,1.521,2.341,4.806,1.239,1.043,4.995,1.536,0.14,2.81,4.176,3.014,2.721,3.6,2.31,0.462,2.114,0.705,0.144,0.0,0.466,0.0,0.0,0.0,0.0,0.093,10.099,0.0,19.035,2.903,5.321,1.686,2.856,6.413,2.177,1.172,6.698,1.774,0.184,3.281,5.588,4.681,3.569,5.417,3.007,0.714,3.269,1.308,0.247,0.001,0.512,0.0,0.0,0.0,0.0,0.049,8.479,0.0,14.602,2.299,2.333,1.453,2.146,4.213,0.995,1.011,4.337,1.448,0.122,2.65,3.599,2.467,2.361,2.892,2.025,0.4,1.626,0.448,0.117,0.0,0.446,0.0,0.0,0.0,0.0,0.102,10.168,0.0,19.163,2.914,5.514,1.668,2.891,6.576,2.201,1.225,6.729,1.747,0.176,3.41,5.438,4.652,3.406,5.415,2.938,0.666,3.063,1.192,0.231,0.001,0.503,0.0,0.0,0.0,0.0,1.171,45.91,0.001,116.473,17.354,71.602,7.721,16.792,36.171,26.645,7.44,51.791,9.038,0.88,22.736,38.882,26.178,21.98,24.823,13.592,2.12,18.63,5.759,2.339,0.002,0.945,0.0,0.0,0.0,0.0
0.013,11.186,0.0,21.339,5.316,4.799,6.058,7.415,8.785,2.301,5.502,5.531,5.441,4.189,1.777,3.697,4.711,3.633,5.202,4.022,3.031,2.723,3.158,2.549,2.899,3.752,0.603,3.749,0.613,3.533,0.018,11.897,0.0,23.286,6.314,6.229,9.256,9.151,10.856,2.614,6.249,6.279,7.416,5.008,2.002,4.312,5.485,4.125,5.415,5.32,4.005,3.548,3.551,2.835,3.437,4.264,0.649,4.477,0.883,4.185,0.009,10.39,0.0,19.212,4.393,3.742,4.037,6.363,7.027,1.981,4.768,4.804,4.071,3.428,1.477,2.976,3.981,3.169,5.014,3.098,2.285,2.223,2.748,2.186,2.379,3.439,0.538,3.296,0.449,3.017,0.018,11.856,0.0,23.144,6.265,6.103,8.787,8.877,10.711,2.608,6.214,6.259,7.103,4.988,1.987,4.271,5.443,4.084,5.41,5.104,3.867,3.379,3.525,2.812,3.419,4.152,0.648,4.354,0.824,4.139,0.006,9.89,0.0,17.822,3.685,3.023,2.568,5.55,5.771,1.735,4.221,4.248,3.024,2.92,1.305,2.514,3.494,2.815,4.906,2.305,1.684,1.84,2.52,1.972,1.967,3.15,0.501,2.905,0.296,2.545,0.016,12.15,0.0,23.838,6.247,6.074,8.994,8.881,10.689,2.594,6.251,6.224,7.447,5.0,2.143,4.536,5.541,4.139,5.41,5.252,4.008,3.589,3.672,2.997,3.382,4.234,0.681,4.368,0.867,3.999,0.154,84.014,0.002,180.851,67.532,88.09,147.332,108.32,120.04,32.117,91.006,64.785,94.772,38.153,26.533,50.308,55.5,38.49,56.627,84.776,39.735,29.959,26.139,32.217,9.254,31.258,5.304,48.729,17.171,44.218
0.012,13.561,0.133,17.061,6.366,4.009,0.61,5.239,4.571,3.08,3.285,4.186,2.678,1.831,4.308,3.308,2.134,1.838,1.533,0.84,2.43,2.388,1.128,1.995,0.267,0.974,0.039,0.0,0.0,0.0,0.016,14.195,0.154,18.092,7.002,4.708,0.727,6.436,4.887,3.554,3.574,5.068,3.032,1.833,5.085,3.468,2.184,2.215,1.896,1.034,2.909,2.927,1.341,2.16,0.355,1.136,0.045,0.0,0.0,0.0,0.008,12.652,0.102,15.601,5.69,3.253,0.469,4.141,4.276,2.631,2.866,3.186,2.371,1.827,3.45,3.082,2.063,1.495,1.105,0.667,1.944,1.827,0.831,1.755,0.191,0.738,0.029,0.0,0.0,0.0,0.016,14.17,0.153,18.053,6.982,4.688,0.724,6.409,4.881,3.545,3.563,5.04,3.027,1.833,5.063,3.462,2.182,2.205,1.88,1.031,2.895,2.915,1.333,2.153,0.354,1.13,0.045,0.0,0.0,0.0,0.005,12.159,0.086,14.787,5.29,2.783,0.375,3.372,4.028,2.259,2.635,2.632,2.099,1.825,2.897,2.96,2.024,1.301,0.919,0.515,1.675,1.403,0.674,1.624,0.121,0.609,0.024,0.0,0.0,0.0,0.014,14.672,0.169,18.802,7.233,4.855,0.759,6.366,4.815,3.459,3.79,5.395,2.914,1.835,5.272,3.586,2.22,2.255,2.202,0.973,3.023,2.914,1.505,2.283,0.322,1.257,0.05,0.0,0.0,0.0,0.138,37.243,1.027,45.682,23.196,24.459,2.703,51.176,13.889,20.734,6.752,38.608,10.146,2.75,26.889,6.361,4.768,14.825,26.085,7.439,29.684,15.742,1.652,3.327,1.862,0.974,0.039,0.0,0.0,0.0
0.011,14.578,0.049,18.999,4.923,1.909,4.278,12.95,9.209,8.038,6.526,9.077,6.171,3.859,8.231,3.221,4.008,1.138,0.645,0.907,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,15.435,0.129,20.74,7.647,2.575,6.639,21.502,12.201,12.034,6.982,10.39,7.047,4.338,9.38,4.455,4.017,1.153,0.857,1.206,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,13.333,0.057,16.846,4.081,1.307,3.956,12.327,8.18,7.725,5.969,7.918,5.564,3.378,7.033,2.306,3.996,1.126,0.462,0.649,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,15.401,0.053,20.569,5.724,2.528,4.859,14.281,10.474,8.756,6.968,10.216,6.851,4.328,9.355,4.434,4.016,1.153,0.854,1.202,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,12.648,0.079,15.579,3.832,0.921,4.067,12.94,7.956,8.209,5.607,7.189,5.278,3.001,6.127,1.618,3.99,1.118,0.296,0.414,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,16.073,0.045,21.467,6.08,2.564,4.684,14.046,10.63,8.615,7.123,10.367,6.974,4.294,9.354,4.011,4.023,1.154,0.779,1.096,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,58.229,0.126,90.824,30.893,18.15,26.298,56.934,74.499,25.494,30.274,71.15,51.099,17.791,61.449,65.687,22.967,9.201,17.939,25.283,4.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,12.216,0.468,17.683,4.847,4.899,3.227,6.148,8.662,5.663,4.274,4.272,2.115,6.139,2.321,2.714,4.888,1.52,4.597,2.248,0.693,3.925,2.03,2.734,1.084,3.84,0.08,0.0,3.873,0.0,0.019,13.256,0.534,20.145,5.579,6.534,4.275,7.375,11.971,6.943,5.179,5.198,3.041,7.229,2.489,3.407,5.413,1.87,5.339,2.916,0.718,4.372,2.22,3.02,1.27,4.326,0.091,0.0,4.518,0.0,0.01,11.05,0.384,14.967,4.209,3.403,2.329,5.215,6.385,4.402,3.348,3.258,1.432,4.935,2.088,2.232,4.418,1.249,3.677,1.605,0.664,3.472,1.866,2.319,0.819,3.204,0.064,0.0,2.936,0.0,0.018,13.217,0.532,20.045,5.567,6.452,4.156,7.33,11.642,6.917,5.085,5.172,2.887,7.202,2.483,3.305,5.385,1.84,5.311,2.897,0.717,4.362,2.217,3.009,1.263,4.309,0.09,0.0,4.493,0.0,0.006,10.271,0.345,13.094,3.636,2.46,1.61,4.624,4.904,3.401,2.793,2.567,0.942,4.086,1.963,1.789,4.156,1.002,3.192,1.246,0.651,3.12,1.717,2.091,0.673,2.854,0.056,0.0,2.421,0.0,0.017,13.492,0.589,20.55,5.328,6.584,4.26,7.123,11.585,6.789,5.515,5.351,3.149,7.357,2.614,3.293,5.524,1.779,5.814,3.031,0.738,4.339,2.15,3.232,1.403,4.605,0.099,0.0,4.999,0.0,0.162,48.428,1.638,115.857,48.735,74.566,36.774,69.715,135.856,50.038,49.552,37.111,22.906,42.549,9.762,15.691,25.513,10.612,33.119,22.905,3.493,8.908,5.039,6.937,2.278,11.704,0.22,0.0,11.619,0.0
0.006,10.292,0.678,16.291,8.585,8.551,4.767,9.037,5.327,1.849,9.338,4.105,2.126,4.82,4.689,2.846,2.822,1.289,6.841,3.228,2.774,0.965,0.997,2.565,3.93,0.311,0.046,0.589,0.074,1.036,0.009,10.957,2.044,18.077,17.015,29.482,15.816,11.917,7.741,2.265,18.016,5.352,2.573,10.543,6.615,11.024,3.963,1.447,16.55,9.173,7.51,1.113,6.414,2.753,6.865,0.374,0.068,0.932,0.074,1.639,0.005,9.53,0.583,14.011,7.432,7.508,3.605,6.926,4.897,1.461,7.834,3.0,1.708,4.872,3.366,2.991,1.918,1.148,5.907,3.047,2.33,0.756,1.261,2.305,2.158,0.314,0.033,0.381,0.074,0.67,0.009,10.892,0.901,17.975,10.209,10.868,6.441,11.501,5.73,2.236,11.871,5.205,2.537,5.144,6.226,3.387,3.774,1.406,8.412,3.741,3.322,1.105,1.175,2.743,6.287,0.314,0.063,0.857,0.074,1.507,0.003,9.074,0.587,12.753,6.843,7.332,3.176,5.59,4.664,1.161,7.175,2.437,1.475,5.181,2.237,3.374,1.276,1.089,5.21,3.25,2.145,0.64,1.678,2.162,0.958,0.319,0.021,0.187,0.074,0.33,0.008,11.288,0.955,19.206,10.14,11.301,7.169,12.324,5.942,2.259,12.038,5.881,2.634,5.146,6.646,3.175,4.197,1.512,8.585,3.913,3.537,1.217,1.066,2.884,7.184,0.312,0.066,0.911,0.074,1.603,0.075,48.594,10.927,103.38,72.256,82.923,71.381,125.964,25.241,16.07,166.625,65.98,11.577,24.214,47.789,31.537,53.408,7.48,73.68,20.012,13.997,6.999,5.015,6.957,70.913,0.558,0.547,18.49,0.094,8.289
0.006,10.516,0.283,20.437,2.181,8.516,3.479,4.802,7.593,5.214,4.347,7.844,6.465,3.484,2.8,5.578,7.418,2.636,4.665,3.848,3.052,1.224,0.713,1.424,1.686,0.027,0.0,0.0,0.0,0.0,0.008,10.824,0.33,22.188,2.737,10.529,4.055,5.362,8.949,6.824,4.879,9.148,7.889,3.936,3.08,7.257,8.032,2.884,4.964,5.747,3.827,1.245,0.749,1.775,1.686,0.027,0.0,0.0,0.0,0.0,0.004,10.153,0.217,18.596,1.607,6.118,2.864,4.015,6.498,4.04,3.792,6.491,5.273,3.084,2.451,4.242,6.591,2.463,4.357,2.562,2.446,1.2,0.682,1.112,1.686,0.027,0.0,0.0,0.0,0.0,0.008,10.805,0.328,22.105,2.718,10.416,4.002,5.341,8.821,6.641,4.831,9.09,7.694,3.877,3.066,7.003,8.011,2.843,4.926,5.477,3.768,1.244,0.748,1.769,1.686,0.027,0.0,0.0,0.0,0.0,0.003,9.928,0.18,17.492,1.192,4.741,2.461,3.574,5.672,3.31,3.483,5.574,4.332,2.853,2.234,3.368,6.102,2.358,4.153,1.698,1.89,1.184,0.654,0.836,1.686,0.027,0.0,0.0,0.0,0.0,0.007,10.952,0.364,22.661,2.761,11.584,4.228,5.741,8.906,6.757,5.059,9.367,7.944,4.084,3.199,7.582,8.366,2.931,5.067,5.834,3.614,1.247,0.736,1.668,1.686,0.027,0.0,0.0,0.0,0.0,0.067,44.409,2.317,122.107,20.628,113.965,27.909,23.121,69.958,55.725,34.621,41.31,58.133,35.907,29.969,82.743,40.713,27.562,24.71,38.608,12.692,2.427,3.051,2.559,4.686,0.027,0.0,0.0,0.0,0.0
0.02,10.602,0.631,14.206,10.079,4.48,4.771,11.671,4.375,3.141,7.22,6.167,8.197,4.974,2.219,5.387,2.783,4.983,1.433,2.23,0.008,0.018,0.884,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.026,11.129,2.852,16.242,18.844,6.969,10.42,21.297,6.548,25.798,10.383,10.82,27.828,9.983,8.762,17.88,3.54,9.077,3.816,6.621,0.014,0.054,3.228,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.014,9.922,0.688,12.798,8.485,3.448,3.888,10.831,4.046,3.153,6.411,5.615,7.581,4.335,2.027,5.012,2.026,4.173,1.415,2.321,0.007,0.019,0.975,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.026,11.066,0.733,15.433,12.57,5.79,6.514,13.705,4.828,4.266,8.238,7.013,10.554,6.077,2.728,7.006,3.518,6.379,1.823,2.886,0.01,0.023,1.155,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.009,9.556,0.83,11.977,7.211,2.751,3.635,10.633,3.975,3.544,5.888,5.337,7.383,4.207,2.008,4.925,1.604,3.521,1.504,2.559,0.007,0.021,1.127,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.024,11.439,0.716,15.925,11.685,5.657,6.413,13.404,4.976,3.951,8.29,6.884,9.795,6.109,2.573,6.488,3.705,5.957,1.757,2.683,0.01,0.021,1.037,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.322,39.868,3.702,92.429,135.321,50.905,97.395,105.092,28.946,42.708,67.044,45.912,92.049,70.765,20.944,53.036,19.869,53.251,20.977,15.605,0.075,0.119,5.007,0.295,0.0,0.0,0.0,0.0,0.0,0.0
