ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,npr1,npr2,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
684.58209,0,0,684.58209,0,0,0,0,0,1.1379077,0,0,0,0,21.534657,29.316072,-42.255428,-27.39469,0.09537038199999999,0,0,0,0,-6.9185553,0,14.297382999999998,18.961712,5.2205191,14.86074,0,0,1,0,0,0,0.009672560699999999,0.092054605,0.92711103,14825.652,1351.8154,13614.56,14684.93,13422.306999999999,205.22026,1198.1254,5.9674258,5.6627254,1.7194321,0.5569244000000001,365.875,398.92868,3.2420967000000003,0.065059029,2.7445774,2.1160867000000003,1.6152989,0.7215209,0.41559482,0.22827318,0.09668345,0.044892624000000006,976.875,585.25,436.875,357.0,298.125,225.0,139.75,93.0,2.5495097999999996,0.70710677,2.236068,0.70710677,9.810708,10.111875,-2.4537207999999997,-2.4327557,-2.4265947,-8.147872,-7.9309454,-7.823339900000001,1.4194886999999998,473.0,601.125,525.0,216.125,104.125,48.0,19.25,7.375,0.23834048,0.13445379,1.0436754000000001,0.8365609,0.98087126,1.2121966,1.4264909,2.1431577,1.0572625,0.75049299,0.42406335,1.1603143999999999,1.5674834999999998,2.0247352,2.3090374,2.7693605,3.8586223,3.9354155,1.392664,627.3947099999999,873.75,1651.375,1008.25,560.125,216.125,104.125,48.0,19.25,7.375,1178.375,407.125,35.125,0.0,0,0,0,0
606.48602,0,0,606.48602,0,0,0,0,0,1.1830903,0,0,0,0,-6.295958000000001,18.882374,-70.599335,-63.066601,0.2446135,0,0,0,0,-26.807451,0,9.000918400000002,18.582035,28.642736,7.5327311,0,0,1,0,0,0,0.044740632,0.18008362,0.89965028,7745.4741,1341.3572,6701.0669,7448.5244,6395.9995,1049.0511,300.42334,4.4778905,4.1235614,1.6268957,0.87221491,326.5,363.97852,4.537643,0.052122935999999995,2.7279310000000003,2.2071767,1.7589236000000001,1.0295261999999998,0.47692302,0.20281243,0.086227931,0.042972021,668.5,371.875,279.375,224.125,174.25,104.375,57.375,34.875,1.2247449,0.5,1.5,0.5,1.2247449,0.86602539,-2.3488064,-2.3185322,-2.3175056,-8.1822395,-8.0511179,-7.918402700000001,1.3706725,471.5,647.25,537.25,249.5,97.375,38.375,15.5,6.25,0.34854585,0.17122142,0.92046231,1.0651785,1.2568887,1.4189671,1.4252516000000002,0.84267944,1.0621201,1.3680536,0.97525984,1.3764431000000001,1.6331284,2.4361837000000004,3.2845277999999998,4.4148593,5.042090900000001,4.5037165,1.3853705,558.966,774.375,1441.875,963.75,594.875,249.5,97.375,38.375,15.5,6.25,970.375,316.5,57.625,0.0,0,0,0,0
646.97168,0,0,646.97168,0,0,0,0,0,1.1421364999999999,0,0,0,0,92.32672099999999,63.147575,-5.1517515,5.3945327,0.53767532,0,0,0,0,-14.480145000000002,0,11.196619,21.871641,12.050317,10.546284,0,0,1,0,0,0,0.06266611799999999,0.25811547,0.84283257,8298.8574,2039.14,6658.4678,7900.1074,5707.4199,1838.0327,753.40503,4.3365626,3.7501481,1.9351422999999999,0.93878216,386.375,413.75403,2.2487636,0.08318577,2.6515894,2.0574427,1.5112489,0.77700752,0.35529798,0.15647061,0.038819532999999996,0.013732646000000001,825.125,492.125,376.375,311.125,254.875,183.25,110.625,75.25,0.70710677,1.118034,0.86602539,0.5,0.86602539,0.70710677,-2.9028072,-2.765022,-2.7478089,-7.403225900000001,-7.114669800000001,-6.9757152,1.3469646,434.625,576.0,456.875,201.0,75.75,27.625,7.125,2.25,0.20126204,0.088790677,0.855115,0.79897028,0.88898212,1.0610775,1.2511388,1.5912751,1.0278245000000001,0.96393853,0.33742982,0.81934857,1.0489836000000001,1.3049413,1.7733430000000001,2.9329807999999997,5.475138200000001,6.1988306,1.4725316000000002,599.30804,882.5,1482.125,932.125,517.375,201.125,75.75,27.625,7.125,2.25,1047.5,356.125,60.5,0.125,0,0,0,0
594.2235099999999,0,0,594.2235099999999,0,0,0,0,0,1.1135045,0,0,0,0,62.314003,46.686844,-12.792857000000001,-4.4430242,0.22755593,0,0,0,0,-5.266490900000001,0,9.8339481,16.238638,10.008677,8.3498335,0,0,1,0,0,0,0.0294788,0.27596962,0.76966,6684.0669,1803.4541,5029.707,6534.9731,4855.8853,1652.5077,175.67403000000002,4.355854,3.7703568999999995,2.1871192,0.64734733,316.375,349.64187999999996,6.4367738,0.08961539,2.6732223,1.8738384,1.3256071000000003,0.70601815,0.36578268,0.17205234,0.058786437000000004,0.012161672,811.5,460.375,357.25,303.625,259.375,182.0,93.875,54.0,0.70710677,0.5,0.5,0.5,0.86602539,0.70710677,-2.485389,-2.4569514,-2.4537253,-7.0044961,-6.883483900000001,-6.8356538,1.36286,369.25,447.5,379.875,167.125,72.375,29.25,9.25,2.625,0.20258923,0.09633594,1.6141446000000002,1.7457880000000001,2.0085907,2.3046429,2.3933251,1.7462224999999998,0.95239758,1.5187488,1.0292622999999999,2.5591890999999998,3.2042648999999996,4.0887971,4.4657373,5.037335400000001,5.732641200000001,7.4020734,1.37685,542.72437,747.25,1290.5,729.625,419.375,167.125,72.375,29.25,9.25,2.625,921.25,282.125,39.5,0.0,0,0,0,0
606.2637900000001,0,0,606.2637900000001,0,0,0,0,0,1.0853746000000002,0,0,0,0,102.89584,61.980125,8.5592995,23.61981,0.17706339,0,0,0,0,-20.719559,0,12.571269000000001,13.502243,4.5475655,15.06051,0,0,1,0,0,0,0.019179694,0.12039138,0.91704232,8443.7539,997.87805,7601.0122,8288.6172,5420.9243,1763.8165,1259.0126,4.8480148000000005,4.5598712,1.5575368,0.63150007,331.0,358.52179,4.1100997999999995,0.11186580000000002,2.7071737999999996,1.9085203000000002,1.3061743000000001,0.60969281,0.30957273,0.13822928,0.004435141599999999,0.0,866.125,509.875,395.625,335.125,284.625,207.875,117.625,77.625,0.5,0.70710677,0.5,4.0620193,3.5355339,1.2247449,-2.708415,-2.6352634,-2.5762674999999997,-5.4610047,-5.353374,-5.3249846,1.3489759,364.375,442.375,363.625,145.75,60.375,19.0,1.25,0.0,0.15260664,0.056695264,0.91352707,0.6203316999999999,0.74606603,0.95946306,1.0962013000000002,1.3862082,0.61980945,0.66927063,0.58157271,1.5912418,1.9597278000000002,2.5883069,3.4178742999999994,3.6521032,3.1485186,0.0,1.4113541,553.01501,780.5,1349.0,767.875,408.75,145.75,60.375,19.0,1.25,0.0,984.625,325.5,45.125,0.0,0,0,0,0
540.48083,0,0,540.48083,0,0,0,0,0,1.1397401000000003,0,0,0,0,85.492531,51.537663,4.0279541,9.9196529,0.11034261,0,0,0,0,-14.819220999999999,0,20.404966,24.250055,3.5199068,5.8916987999999995,0,0,1,0,0,0,0.31235582,0.65996259,0.6907317,4794.4141,2692.0845,2817.5962,4079.147,2025.4097,774.2887,1994.7155,3.5649285,2.3730876,2.2645767000000006,1.3262902,331.0,372.61514,1.8162918999999997,0.079125933,2.7680387000000004,2.441798,1.752792,0.85039383,0.44436294,0.21037889,0.058370835999999995,0.019026926,633.0,364.125,266.25,208.25,163.25,126.125,83.5,52.125,0.70710677,6.576473200000001,6.8738637,0.5,0.86602539,0.70710677,-2.450659,-2.3989409999999998,-2.3854275,-7.489671700000001,-7.325918700000001,-7.2892413000000005,1.2381105,415.75,598.375,463.25,190.625,81.375,31.875,8.25,2.375,0.30563381,0.15306123,0.34611621,0.39777082,0.33686087,0.33185866,0.41200709,0.43210423,0.92197025,1.013855,0.5716424,0.56477094,0.6885559,1.1930816,1.8905551,2.6114957000000003,4.0360917999999995,4.8149552,1.5165918999999999,493.70565999999997,748.75,1328.375,898.875,494.0,191.625,81.375,31.875,8.25,2.375,912.625,300.5,30.75,1.0,0,0,0,0
624.16455,0,0,624.16455,0,0,0,0,0,1.1617217,0,0,0,0,104.7819,10.094842,16.626923,28.889328000000003,0.52459329,0,0,0,0,-0.51343715,0,13.489552,16.665115,51.783581,12.262405000000001,0,0,1,0,0,0,0.052346375,0.38406366,0.68612689,7415.8853,2751.6035,4915.7197,7164.4468,4339.0762,1503.8081,1573.001,4.2517352,3.3152964,2.4774115,0.75851762,353.125,391.14496,5.5790185999999995,0.017266341,2.7972028,2.4150987,2.0533314,1.4911633999999998,0.96025705,0.48291656,0.15837036,0.060593732000000004,416.0,243.5,182.125,147.375,117.0,73.875,51.875,37.25,0.5,0.5,1.0,4.3874822,0.70710677,4.974937000000001,-2.4797142000000005,-2.4168877999999996,-2.4040487,-7.7783207999999995,-7.672504400000001,-7.6564512,1.3745233000000001,660.125,941.875,788.375,427.75,203.375,83.875,25.625,9.625,1.1166781000000001,0.56912637,3.4477629999999997,3.4896808,3.7219942,3.9802716,4.3104806,4.351643599999999,4.1808953,4.134441900000001,0.76212686,1.1307495,1.5162795,1.8712947,2.0336814,2.2255747,2.9683414,3.8786218,1.3969989999999999,573.1929299999999,800.75,1631.875,1251.375,833.125,427.75,203.375,83.875,25.625,9.625,971.75,309.5,44.75,0.0,0,0,0,0
601.77283,0,0,601.77283,0,0,0,0,0,1.1648121999999999,0,0,0,0,-37.570358,14.165637,-88.33917199999999,-67.802925,0.73888385,0,0,0,0,-7.5445342,0,6.387528400000001,19.002501000000002,8.9405174,20.536247,0,0,1,0,0,0,0.0096791117,0.077748597,0.9416768,8449.2168,650.5957,7879.8965,8367.9414,7757.8481,435.89929000000006,255.4691,4.9545193,4.7533064000000005,1.2470998,0.46764207,295.5,338.99747,1.9681343,0.049290873,2.6876781000000003,2.2233579,1.6941488999999998,0.98659718,0.49249059,0.16265944,0.060750015,0.031590361000000004,726.625,421.125,316.625,257.5,211.375,141.375,91.75,57.625,0.5,6.7082038,6.7268119,0.5,13.973188,14.035668,-2.7503257000000003,-2.7317727,-2.7157598,-7.9460387,-7.795685300000001,-7.7741237000000005,1.3953655,433.875,588.875,504.5,236.375,90.875,29.0,10.5,4.0,0.28701144,0.11262136,0.37646329,0.60546994,0.73033315,0.83120948,0.71719891,0.89732373,0.41402170000000005,0.33205882,1.1000098,1.23268,1.0723882,1.3104545,1.2402377,1.5882475,3.2154488999999997,2.932884,1.3313701999999998,544.64563,725.125,1397.125,925.875,558.125,236.375,90.875,29.0,10.5,4.0,963.25,337.0,53.625,0.0,0,0,0,0
505.5957,0,0,505.5957,0,0,0,0,0,1.1754314,0,0,0,0,36.481869,34.498486,-18.189117,-11.665457,0.082351968,0,0,0,0,-8.8572254,0,6.6595302,8.984865199999998,6.9069591,6.523660700000001,0,0,1,0,0,0,0.040937845,0.15321396,0.93053496,4377.645,643.75928,3909.8298,4201.7012,3717.0854,275.97717,384.58258,3.8481557,3.6445364999999996,1.1199298999999998,0.7374028,251.5,290.0657,1.0524556999999999,0.05240225,2.8196950000000003,2.1526129000000003,1.5123357,0.93386918,0.55898768,0.26716864,0.10818296,0.04680435,576.25,336.0,257.25,215.0,180.75,126.5,72.875,39.625,0.86602539,1.118034,1.8708287000000001,7.483314999999999,7.382411500000001,0.70710677,-2.7436361000000002,-2.7192791,-2.6149735,-8.1010685,-7.8084178,-7.7620201,1.3184572,424.0,524.5,414.25,210.0,98.375,40.625,14.25,6.125,0.38241011,0.18895349,0.5211255,0.40466443,0.27293199,0.23282987,0.37278655,1.3003296,1.093477,1.3999909,0.14935124,0.34972116,0.65810895,0.60462075,1.1927079,1.9357861,2.2408366,2.0068846000000002,1.3358264,462.54138,617.875,1216.25,772.25,450.875,210.0,98.375,40.625,14.25,6.125,792.25,247.75,36.625,0.0,0,0,0,0
527.58453,0,0,527.58453,0,0,0,0,0,1.0704372,0,0,0,0,25.248116,10.421782,-12.759793,3.8618672,0.37980446,0,0,0,0,-17.947615,0,8.3847227,12.659113,2.199939,16.621660000000002,0,0,1,0,0,0,0.034358028,0.09423453400000001,0.97152674,5967.9897,544.48761,5613.4868,5778.0054,5344.0801,356.88516,267.02484,4.5987539,4.3193197,1.1157046999999998,0.80062562,263.625,295.28204,2.7696891,0.094477005,2.880878,2.3860984,1.6589136000000002,0.72593486,0.35088396,0.12492363,0.011099909,0.0004925346,735.125,446.25,326.375,259.125,212.125,157.5,118.25,82.375,0.5,2.236068,2.6925824,0.5,0.5,1.0,-2.3626616,-2.3434578999999998,-2.332123,-6.2698116,-6.0278025,-5.9354682,1.3269241000000003,416.5,527.25,400.0,146.5,53.0,15.75,1.625,0.25,0.16238989,0.060781475,0.68234909,0.74793679,0.77893007,0.78442729,0.8343209,0.72422481,0.71697998,1.3355925,0.68988746,1.0463847,1.453495,1.716043,2.0441658,2.7012308,7.25705,7.7570744000000005,1.3463614,478.97614000000004,644.875,1308.125,826.875,424.0,146.5,53.0,15.75,1.625,0.25,891.625,299.625,24.0,0.0,0,0,0,0
628.2836900000001,0,0,628.2836900000001,0,0,0,0,0,1.1716198999999998,0,0,0,0,88.059525,27.674871000000003,15.706110999999998,34.27383,0.3388952,0,0,0,0,-9.9226904,0,13.301841,31.59477,12.470088,18.567719,0,0,1,0,0,0,0.029275086000000002,0.073410071,0.98524994,11772.597,839.6016199999999,11268.447,11437.146,10585.902,826.7343099999999,359.96021,5.5496745,5.3788977,1.0851012,0.92032743,326.25,363.10776,2.1291027000000002,0.057640221,2.7841952,2.2501162999999997,1.717165,0.87182564,0.41820142,0.18648912,0.08756721,0.034474574,788.0,443.0,325.0,265.875,218.875,174.0,93.375,59.25,1.118034,0.70710677,1.6583124,0.5,1.0,0.5,-2.5716522,-2.5229774,-2.501651,-8.7586575,-8.6164236,-8.2439947,1.3912928,464.875,655.25,531.5,215.875,85.375,35.375,14.875,5.25,0.2626923,0.13305125,0.75367022,0.63874346,0.79161561,0.9125278,1.0055804,0.96269315,0.26697209,0.27780446,0.67573005,1.0756515,1.229847,1.4673451000000002,1.4589504,2.158663,3.0498936000000003,3.4613921999999997,1.3709062,572.4315799999999,784.75,1518.75,972.75,563.0,215.875,85.375,35.375,14.875,5.25,1053.875,317.5,31.5,0.0,0,0,0,0
512.74945,0,0,512.74945,0,0,0,0,0,1.0633932,0,0,0,0,86.667709,52.325523,1.6646696,7.084065,0.10750677,0,0,0,0,-16.056926999999998,0,7.886117,11.067219999999999,19.264502,5.419395400000001,0,0,1,0,0,0,0.012515426000000001,0.069589809,0.95287883,5421.5039,373.09,5108.6445,5361.2734,5013.0801,341.04572,67.378426,4.3831158,4.1979699,1.0394226,0.46963679999999997,265.375,290.99957,5.6207623,0.059514030999999995,2.8959174,2.3057682999999995,1.6229913,0.88582593,0.48274949,0.23755497,0.09549628199999999,0.04448184,594.375,341.5,260.625,218.0,184.75,139.875,81.75,50.75,6.403124299999999,6.5,0.5,0.5,6.0207973,5.91608,-2.3434165,-2.3424797,-2.3403642000000002,-7.9143739,-7.9075027,-7.5950356,1.307626,448.875,581.5,438.625,191.25,84.875,37.0,14.625,6.0,0.32565948,0.16972478,1.141614,1.2194798,1.5219836000000002,1.7879363000000001,1.8890457999999999,1.2228274,0.76322556,1.4045957,1.1525694,1.9793868000000001,2.4951069,3.2891742999999996,4.1052041,5.5162783,7.648559599999999,7.5695515,1.3506049999999998,461.27477999999996,623.0,1263.5,808.625,454.0,191.25,84.875,37.0,14.625,6.0,814.625,227.125,15.375,0.0,0,0,0,0
564.8638900000001,0,0,564.8638900000001,0,0,0,0,0,1.0190606,0,0,0,0,54.266865,17.951235,3.101773,14.079294,0.11903273,0,0,0,0,0.41656309,0,6.6617527,17.138679999999997,15.45555,10.977521000000001,0,0,1,0,0,0,0.051100437,0.30582538,0.76504213,4854.9829,1433.9662,3587.1602,4688.8398,2977.4937,766.47705,1111.0122,3.7995913,3.2574701,1.9809823,0.73636431,330.0,369.54059,0.81923383,0.17993681,2.6060436,1.8430018,1.092757,0.48256698,0.20448329999999998,0.061234227999999995,0.017511118,0.006583998000000001,769.375,446.375,338.125,290.25,242.625,173.125,91.75,53.0,0.5,0.5,1.0,0.5,0.70710677,0.5,-2.6457531000000003,-2.603158,-2.5894916,-7.0094433,-6.9224253,-6.8036537,1.2826195,309.5,395.125,263.25,97.875,35.0,9.375,2.625,0.875,0.10351201,0.032299742,0.36998278,0.24928296,0.30722684,0.37143442,0.39584437,0.76985931,0.89225435,0.87163007,0.25551182,0.4526054,0.48224032,0.46894264,0.64213723,1.0673097,2.5737574,2.4109862,1.4750408000000002,519.22296,765.875,1128.25,609.5,292.625,97.875,35.0,9.375,2.625,0.875,818.75,214.375,29.375,0.0,0,0,0,0
594.7879,0,0,594.7879,0,0,0,0,0,1.1397692,0,0,0,0,106.32195,34.393112,30.081326,39.4468,0.0021938519,0,0,0,0,-18.362917000000003,0,15.227394,24.70723,17.252451,9.3654757,0,0,1,0,0,0,0.015262002,0.082472607,0.94437099,8599.959,699.86755,8013.9893,8486.0605,7739.6538,290.89175,569.4130200000001,5.0057173,4.8453732,1.2523618,0.5985949,301.125,343.62192000000005,3.7407138,0.061847597000000004,2.7617719,2.0441754,1.6663345,0.82359707,0.46931428,0.22567368,0.066842847,0.032493666000000004,710.125,422.375,326.125,268.125,224.375,141.5,97.125,75.125,6.5192022000000005,6.538348200000001,0.5,0.5,7.4330343999999995,7.3143692,-2.4336724,-2.4302627999999995,-2.4235241000000003,-8.536491400000001,-7.9934878,-7.8787637,1.3769159,442.75,563.5,481.5,204.375,91.75,37.25,11.25,4.75,0.28133383,0.13892774,0.32925501,0.36690444,0.69249856,1.0602443000000001,1.0810871000000002,0.54703933,2.1904592999999997,2.3074477000000004,1.4920604,2.2891901000000003,2.3172979,2.7231784,3.1071322,3.0824285,1.0483681999999999,1.9618393,1.3513768999999998,539.1723,728.625,1371.375,873.0,514.75,204.375,91.75,37.25,11.25,4.75,928.625,309.5,33.25,0.0,0,0,0,0
593.98401,0,0,593.98401,0,0,0,0,0,1.3655211,0,0,0,0,98.353394,80.332787,-8.0636091,1.2273611999999998,0.098593056,0,0,0,0,-8.750760099999999,0,11.835772,17.81032,4.858879099999999,9.290969800000001,0,0,1,0,0,0,0.008203431,0.08746345300000001,0.92832559,11070.361,960.66797,10196.404,10983.65,9986.5479,146.09245,937.72095,5.0791855,4.8710871,1.2243603,0.44118795,314.25,348.42523,2.6955414,0.073915131,2.7576462999999998,2.3355113999999997,1.8144952,0.82857502,0.37513077,0.16242978,0.046029262,0.02832281,771.375,453.125,326.75,253.625,200.625,144.0,100.625,75.25,0.5,6.3442888,6.403124299999999,0.5,0.5,0.70710677,-2.5375729,-2.5051589,-2.4967883,-8.8790455,-8.858987800000001,-8.8216505,1.3597373,383.75,570.0,487.75,191.625,72.375,27.125,8.5,3.75,0.22149962,0.10694923,1.7559688999999998,2.1155524,2.4766624,2.9734533,3.2167332,2.7356005000000003,2.5076797,2.2279201,0.8683697,0.39794856,0.60390353,0.98774064,1.8050058,2.6316767000000003,3.7730248,3.8506021,1.3790109,540.6955,745.625,1404.0,927.125,540.125,191.625,72.375,27.125,8.5,3.75,1020.25,357.125,52.375,0.0,0,0,0,0
578.29187,0,0,578.29187,0,0,0,0,0,1.143643,0,0,0,0,59.072559,40.767033000000005,-12.49019,4.135571499999999,0.17428339999999998,0,0,0,0,-15.034911,0,10.651069,20.173019,3.3446002,16.625760999999997,0,0,1,0,0,0,0.015308545,0.18260653,0.84586054,7428.6221,1337.4779,6195.396,7324.3706,4957.4253,1348.2565,1122.9402,4.6120305,4.2088714000000005,1.8291651999999998,0.52075398,305.375,330.44748,4.945386900000001,0.073119923,2.7443507,2.1067607,1.5161451000000001,0.75219548,0.46005806,0.26094514,0.12753654,0.065263741,783.75,485.25,361.375,300.25,249.875,171.125,130.375,88.25,0.5,0.5,0.70710677,0.5,7.7136245,7.6321688,-2.526248,-2.5251770000000002,-2.4954312,-8.4555273,-8.453102099999999,-7.8295975,1.34597,404.375,506.0,440.125,201.5,100.75,47.25,21.5,10.125,0.27879626,0.15736885,1.1909478,1.199689,1.444579,1.7520547,1.921332,1.4631418999999999,1.1918117,0.96138972,0.79662275,1.6170149,2.3343613,3.3318993999999997,3.8588784,4.6000009,5.286743599999999,5.5299234,1.3826052,527.17511,728.875,1366.0,858.25,491.75,201.5,100.75,47.25,21.5,10.125,961.625,352.25,51.625,0.0,0,0,0,0
574.40588,0,0,574.40588,0,0,0,0,0,1.4015303999999997,0,0,0,0,85.97919499999999,55.544861,10.601973,16.174889,0.24197829,0,0,0,0,-22.102278,0,8.4711561,15.492159,5.5463128,5.572916,0,0,1,0,0,0,0.0088932896,0.26377577,0.74665743,8182.5186,2147.1492,6077.8325,8140.0547,5491.0005,2221.366,470.15204000000006,4.3370942999999995,3.6889187999999993,1.8550378,0.34788069,310.375,345.0325,3.6962019999999995,0.11749587,2.7244556,2.1373184,1.3879888,0.66991931,0.32408196,0.10325518,0.015260515,0.0,923.0,531.25,394.125,317.5,270.375,207.875,132.0,83.75,0.5,0.70710677,0.5,1.5811388000000002,0.5,2.0615528000000003,-2.5043156000000004,-2.5011456,-2.4937475,-5.7130413,-5.656117900000001,-5.5650635,1.3247185,355.625,438.125,350.75,150.125,54.875,14.0,2.25,0.0,0.13923247,0.044094488,0.83217919,0.87356758,0.90655595,1.1335433000000001,1.4347051000000002,1.5877464,1.4323092,1.0220639,0.91611183,1.9307623999999999,2.7643564,3.02828,2.806766,2.8542035,3.3922044999999996,0.0,1.4178338,528.53516,749.375,1376.25,785.75,409.625,150.125,54.875,14.0,2.25,0.0,1020.625,347.625,58.875,0.0,0,0,0,0
685.6618,0,0,685.6618,0,0,0,0,0,1.1237353,0,0,0,0,4.5710483,12.107491,-44.434368,-27.006672,0.13096151,0,0,0,0,-22.987085,0,7.1963577,10.205886999999999,12.14291,17.427695999999997,0,0,1,0,0,0,0.04999769900000001,0.1282261,0.97106451,12691.139,1550.3667,11741.027,12090.883,11127.833999999999,954.28265,609.02112,5.4814639000000005,5.0103369,1.449984,1.1203196000000002,375.875,410.26135,5.7966313,0.12535825,2.6501348,2.0417902,1.2921977,0.58662879,0.23091255,0.058850747,0.0026363705,0.0,1039.625,597.0,439.625,364.75,295.5,208.75,123.75,60.5,1.2247449,0.86602539,0.5,7.228416,7.0,0.5,-2.7258372000000004,-2.6464446,-2.6260147000000003,-5.2939124,-5.1864204,-5.140786599999999,1.3982674,354.125,476.75,393.0,145.125,44.0,9.375,0.875,0.0,0.1000853,0.025702536,0.74869895,1.0924684999999998,1.3916049,1.7176471000000002,2.0353832,1.2829268,1.3675935,1.5029136,0.78729564,1.6376501,2.2396569,3.1092167,4.5867095,6.7097855,7.404016499999999,0.0,1.4252361999999998,628.05377,895.125,1506.375,874.125,435.5,145.125,44.0,9.375,0.875,0.0,1152.25,397.375,42.5,0.0,0,0,0,0
618.45325,0,0,618.45325,0,0,0,0,0,1.0620667,0,0,0,0,111.27238,70.604576,11.398226,22.61615,0.046285695999999994,0,0,0,0,-15.120560999999999,0,10.274281,22.206289,7.7310891,11.217924,0,0,1,0,0,0,0.011282572,0.23706326,0.78065175,6602.9238,1551.5675,5109.3281,6544.9517,4879.709,1646.8124,76.40235899999999,4.222921400000001,3.7758858,1.9852637,0.4010725,348.625,374.43811,1.6449273000000002,0.14539568,2.537288,1.5374362,0.98252308,0.46645799,0.26144665,0.13120745,0.055343859,0.026064575,891.75,530.25,416.25,361.5,298.875,191.0,100.5,63.75,0.5,0.5,0.70710677,0.5,0.5,1.0,-2.6734331,-2.6610487000000003,-2.6419064999999997,-8.1948147,-7.928426299999999,-7.7648926,1.3375576999999998,252.25,288.0,245.125,118.25,53.625,22.5,10.125,3.875,0.12882882,0.062240664,0.28074881,0.37938687,0.36680654,0.46199006,0.57985532,0.43999234,0.79960382,0.57394421,0.35456043,0.77786916,1.0245361,1.4360988000000001,1.3000836,0.90535551,1.2018188,2.8414874,1.4336624,556.26764,797.5,1146.75,569.125,300.375,118.25,53.625,22.5,10.125,3.875,894.5,281.125,55.25,0.0,0,0,0,0
713.55255,0,0,713.55255,0,0,0,0,0,1.0967506,0,0,0,0,86.225319,17.16889,19.234198000000003,37.127407,0.20266862,0,0,0,0,-8.6995325,0,10.68852,18.933659,21.037834,17.893210999999997,0,0,1,0,0,0,0.073282689,0.42890337,0.66660541,10259.081,4199.605,6527.0625,9791.4941,5737.6689,3121.3625,1400.049,4.713670700000001,3.7005432000000003,2.5605471,1.0017657,421.0,467.16125,1.8501022,0.10743515,2.5242302000000003,1.8761601000000003,1.1771816000000002,0.60783869,0.27502781,0.11360373,0.049082197,0.019950476,921.375,533.25,407.25,341.25,283.875,191.375,100.625,48.625,0.5,1.5811388000000002,1.118034,0.5,0.70710677,0.5,-2.5961119999999998,-2.5554504000000002,-2.5253251,-8.6680975,-8.4356279,-8.3451805,1.4154673,384.5,523.875,390.0,165.5,65.625,25.625,10.125,4.0,0.1611418,0.07509157799999999,0.91784388,0.82660586,0.69461972,0.80481964,0.91939312,1.5515413,1.7294033,1.8171727999999998,0.54485631,0.87082034,1.0202345,1.099998,1.1758203999999999,1.8431731,3.4592216000000002,5.068209599999999,1.4410158000000002,666.02325,959.75,1435.5,818.5,427.25,165.5,65.625,25.625,10.125,4.0,1051.0,294.625,37.25,0.0,0,0,0,0
