0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.005,13.461,1.346,22.436,6.374,7.113,3.634,5.388,9.84,6.81,4.827,6.644,3.603,3.775,3.284,4.907,3.961,3.84,1.388,5.689,3.928,4.314,2.558,2.591,1.353,0.853,0.512,0.041,0.003,0.0,0.007,14.324,1.59,23.98,7.286,8.308,4.519,6.407,10.745,7.44,5.4,7.432,3.608,4.202,3.737,6.087,4.875,4.136,1.611,6.064,4.689,5.2,3.135,3.269,1.557,0.995,0.598,0.047,0.003,0.0,0.004,12.25,1.026,20.214,5.365,5.548,2.692,4.095,8.695,6.021,3.998,5.549,3.596,3.27,2.694,3.73,2.949,3.49,1.072,5.148,2.949,3.121,1.802,1.731,1.06,0.646,0.388,0.031,0.002,0.0,0.007,14.29,1.58,23.92,7.263,8.264,4.492,6.368,10.716,7.414,5.378,7.401,3.608,4.188,3.719,6.052,4.846,4.123,1.603,6.049,4.658,5.164,3.112,3.241,1.549,0.989,0.594,0.047,0.003,0.0,0.002,11.606,0.868,18.995,4.665,4.678,2.162,3.426,7.977,5.646,3.541,4.966,3.592,2.971,2.404,3.077,2.387,3.338,0.902,4.853,2.475,2.513,1.427,1.322,0.901,0.533,0.32,0.025,0.002,0.0,0.006,14.984,1.785,25.114,7.418,9.051,4.766,7.079,11.102,7.946,5.821,8.025,3.612,4.366,4.1,6.346,5.187,4.385,1.781,6.345,5.303,5.896,3.595,3.82,1.71,1.101,0.661,0.052,0.003,0.0,0.058,54.506,9.543,113.553,45.682,34.355,37.54,54.18,71.928,43.903,36.873,43.45,15.905,31.19,21.004,49.143,37.6,14.629,12.92,17.92,28.203,20.962,14.695,15.473,6.307,4.265,1.537,0.122,0.008,0.0
0.0,9.902,0.003,14.22,3.506,4.453,2.031,6.002,4.038,4.534,3.004,4.005,1.652,2.78,2.595,1.187,1.972,1.893,1.81,0.828,1.199,1.318,0.074,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,10.51,0.005,15.233,3.957,5.487,2.614,6.741,4.348,4.888,3.412,4.603,1.703,3.221,2.833,1.481,2.188,2.951,1.997,0.829,1.305,1.547,0.075,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,9.281,0.002,13.023,3.011,3.426,1.524,4.987,3.772,4.019,2.545,3.394,1.581,2.4,2.255,0.934,1.727,1.157,1.633,0.828,1.109,1.12,0.074,0.438,0.0,0.25,0.0,0.0,0.0,0.0,0.0,10.497,0.005,15.202,3.946,5.466,2.598,6.713,4.343,4.875,3.402,4.586,1.701,3.215,2.824,1.477,2.183,2.933,1.994,0.829,1.303,1.544,0.075,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,8.803,0.002,12.265,2.655,2.612,1.24,4.427,3.53,3.736,2.223,3.025,1.541,2.055,2.069,0.706,1.556,0.625,1.486,0.828,1.026,0.94,0.074,0.437,0.0,0.25,0.0,0.0,0.0,0.0,0.0,10.471,0.005,15.569,3.991,5.366,2.649,7.222,4.234,5.153,3.463,4.707,1.735,3.06,3.003,1.375,2.221,2.535,1.957,0.829,1.266,1.462,0.075,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,41.304,0.012,88.89,21.555,19.273,8.015,42.422,16.38,30.315,21.853,25.274,6.675,10.946,8.875,2.243,5.722,4.343,5.298,0.91,2.571,3.079,0.078,0.445,0.0,0.25,0.0,0.0,0.0,0.0
0.017,12.557,0.001,19.426,3.053,0.354,0.858,7.069,6.094,4.186,5.453,8.614,5.773,5.954,1.955,3.503,3.298,3.338,4.13,3.018,2.076,3.836,1.393,2.921,0.985,0.843,0.0,0.0,0.0,0.0,0.022,12.904,0.001,20.985,3.663,0.364,1.012,7.662,6.635,4.386,5.463,10.028,6.417,6.879,2.04,4.009,4.095,3.628,4.772,3.531,2.35,4.021,1.504,3.224,1.311,1.123,0.0,0.0,0.0,0.0,0.012,12.053,0.0,17.513,2.504,0.341,0.722,6.511,5.445,3.972,5.446,6.967,5.193,5.047,1.879,2.996,2.508,3.052,3.288,2.308,1.843,3.579,1.298,2.656,0.705,0.603,0.0,0.0,0.0,0.0,0.022,12.891,0.001,20.937,3.653,0.364,1.01,7.649,6.618,4.382,5.463,9.98,6.404,6.857,2.038,3.998,4.079,3.622,4.746,3.513,2.342,4.014,1.502,3.219,1.306,1.119,0.0,0.0,0.0,0.0,0.008,11.775,0.0,16.316,2.026,0.332,0.602,6.106,5.071,3.814,5.441,6.039,4.766,4.435,1.814,2.598,1.881,2.824,2.863,1.9,1.712,3.432,1.211,2.419,0.449,0.383,0.0,0.0,0.0,0.0,0.02,13.162,0.001,21.563,3.486,0.369,0.964,7.648,6.843,4.391,5.459,10.732,6.338,6.907,2.018,3.961,3.998,3.591,5.264,3.848,2.361,4.135,1.463,3.12,1.191,1.02,0.0,0.0,0.0,0.0,0.193,54.032,0.008,123.284,38.769,2.112,5.699,43.748,54.192,25.542,27.823,104.3,32.858,77.355,12.788,54.042,30.408,27.955,24.057,26.208,16.886,27.141,7.488,13.294,27.385,5.902,0.0,0.0,0.0,0.0
0.007,13.596,0.339,25.173,8.701,6.082,3.668,8.245,5.894,8.859,6.128,6.674,2.267,7.074,2.32,1.27,2.095,5.973,6.16,5.029,1.288,3.773,3.259,4.337,2.135,3.223,2.988,0.691,3.704,0.052,0.009,14.615,0.446,27.094,11.066,6.808,5.394,9.763,6.364,9.245,7.004,7.685,2.515,8.697,2.862,1.36,2.172,6.431,7.764,5.557,1.3,4.421,3.973,4.848,2.168,3.496,3.196,0.767,4.018,0.052,0.005,12.186,0.208,22.552,6.697,5.221,2.403,6.563,5.272,8.336,4.983,5.465,1.982,5.631,1.849,1.164,2.009,5.446,4.446,4.406,1.274,2.978,2.713,3.694,2.088,2.827,2.697,0.582,3.247,0.052,0.009,14.567,0.442,26.987,10.771,6.739,5.18,9.613,6.336,9.231,6.975,7.619,2.506,8.537,2.815,1.357,2.169,6.384,7.608,5.517,1.299,4.383,3.841,4.826,2.167,3.486,3.188,0.764,4.006,0.052,0.003,11.416,0.15,21.07,5.293,4.695,1.573,5.559,4.929,8.031,4.285,4.85,1.847,4.681,1.528,1.105,1.962,5.119,3.48,4.069,1.266,2.574,2.279,3.39,2.062,2.61,2.543,0.523,2.995,0.052,0.009,15.349,0.536,28.361,11.383,7.165,5.513,10.483,6.663,9.468,7.416,8.37,2.693,8.925,2.918,1.399,2.202,6.641,8.618,5.89,1.307,4.887,4.038,5.264,2.192,3.7,3.356,0.825,4.253,0.052,0.082,61.102,2.01,134.375,88.128,31.963,51.233,62.161,22.221,38.37,91.095,50.392,17.828,54.266,30.203,7.847,20.066,42.221,74.267,19.938,8.498,20.413,40.959,25.118,10.07,20.077,13.624,3.435,10.89,0.196
0.02,13.287,0.009,24.655,2.352,4.089,1.574,1.747,12.153,3.5,8.359,10.711,7.434,2.472,2.526,10.661,3.58,9.214,4.249,6.072,5.788,1.366,3.288,2.317,3.658,1.82,3.985,2.707,5.17,0.687,0.027,13.848,0.012,29.02,4.794,5.353,1.921,2.18,15.472,5.966,9.037,13.041,9.454,4.167,2.526,11.758,5.222,12.799,4.398,7.218,8.738,1.777,4.001,3.144,4.178,3.487,6.036,2.898,5.84,0.8,0.015,12.719,0.007,23.298,1.92,2.906,1.275,1.56,9.319,3.482,7.502,8.616,6.327,2.249,2.526,9.448,3.207,8.163,4.034,4.95,4.807,1.062,2.627,1.904,3.072,1.551,3.493,2.619,4.373,0.525,0.027,13.793,0.011,26.032,3.022,5.277,1.916,1.959,15.408,3.897,9.016,12.999,8.784,2.937,2.526,11.73,4.197,10.508,4.392,7.19,7.136,1.687,3.981,2.653,4.149,2.336,4.519,2.78,5.798,0.795,0.009,12.345,0.006,22.728,1.619,2.052,1.01,1.461,7.203,3.842,6.964,6.881,5.649,2.28,2.526,8.582,3.1,7.499,3.916,4.193,4.456,0.911,2.096,1.783,2.677,1.653,3.418,2.596,3.899,0.437,0.025,13.904,0.012,26.249,2.722,5.316,1.801,1.931,14.778,3.587,9.304,12.485,8.525,2.696,2.526,11.86,3.959,10.327,4.508,7.257,6.841,1.744,3.885,2.855,4.265,2.255,4.777,2.824,6.082,0.884,0.238,76.311,0.08,181.675,30.829,73.83,15.93,10.409,172.74,40.423,64.344,107.624,90.562,39.149,11.248,123.952,40.292,94.223,26.653,75.698,77.199,22.596,61.833,18.456,21.591,24.842,33.916,6.304,38.403,5.638
0.021,17.016,0.002,27.584,7.17,7.646,5.106,8.244,8.026,2.771,7.53,5.961,10.169,5.674,4.599,5.626,10.631,4.603,2.157,3.679,3.0,1.801,0.314,2.236,0.498,0.988,0.0,0.0,0.0,0.0,0.028,21.564,0.005,32.679,8.622,10.143,8.547,12.125,8.971,5.327,9.975,7.853,13.274,9.558,5.513,6.809,16.22,5.197,2.545,4.167,3.208,2.293,0.34,2.477,0.499,1.317,0.0,0.0,0.0,0.0,0.015,15.79,0.002,24.259,5.818,5.475,4.638,6.76,7.086,2.186,6.992,4.553,9.205,4.473,3.736,5.046,8.332,4.114,1.704,3.193,2.823,1.38,0.291,2.053,0.497,0.707,0.0,0.0,0.0,0.0,0.028,18.391,0.003,31.062,8.575,10.103,6.067,10.5,8.951,3.57,8.357,7.817,11.557,7.701,5.496,6.212,13.722,5.179,2.528,4.157,3.204,2.285,0.34,2.473,0.499,1.312,0.0,0.0,0.0,0.0,0.01,15.039,0.002,22.473,4.731,3.526,4.678,5.882,6.356,1.88,6.951,3.566,8.649,4.054,3.034,4.683,7.084,3.677,1.492,2.809,2.68,0.998,0.27,1.923,0.496,0.449,0.0,0.0,0.0,0.0,0.025,18.312,0.003,31.292,8.352,9.285,5.564,9.527,8.876,3.334,8.2,7.252,11.089,6.925,5.345,6.212,12.864,4.969,2.829,4.112,3.156,2.115,0.331,2.403,0.498,1.195,0.0,0.0,0.0,0.0,0.246,63.171,0.044,182.413,66.04,103.804,27.833,84.427,52.945,27.344,48.492,111.406,56.89,75.335,21.2,27.05,129.357,22.895,12.237,12.126,10.277,8.945,0.988,3.914,0.983,0.988,0.0,0.0,0.0,0.0
0.085,16.298,0.379,27.796,4.269,15.184,8.289,12.733,18.648,12.6,17.967,10.158,8.824,6.786,6.673,7.507,6.142,4.862,3.516,4.292,1.991,2.886,1.814,0.507,0.476,0.905,0.841,0.0,0.0,0.0,0.1,17.373,0.418,30.942,4.821,17.545,10.28,13.635,21.088,15.972,20.855,11.044,10.514,8.009,8.336,9.068,6.436,5.305,4.277,4.919,2.315,3.624,1.908,0.599,0.634,0.905,0.841,0.0,0.0,0.0,0.064,15.126,0.325,24.609,3.699,12.799,6.573,11.605,16.218,9.661,15.03,9.294,7.198,5.689,5.404,6.166,5.853,4.362,2.808,3.572,1.649,2.269,1.736,0.382,0.341,0.904,0.841,0.0,0.0,0.0,0.1,17.337,0.416,30.737,4.757,17.421,10.096,13.604,20.942,15.674,20.714,11.017,10.428,7.938,8.166,8.917,6.43,5.293,4.259,4.903,2.308,3.607,1.906,0.596,0.632,0.905,0.841,0.0,0.0,0.0,0.051,14.296,0.294,22.59,3.316,11.072,5.319,10.959,14.518,7.721,12.983,8.75,6.119,4.845,4.475,5.07,5.622,4.012,2.313,3.076,1.393,1.855,1.692,0.31,0.217,0.904,0.841,0.0,0.0,0.0,0.108,17.501,0.445,31.644,4.988,17.737,10.352,14.044,21.285,16.29,21.206,11.165,10.698,7.925,8.281,8.96,6.395,5.366,4.241,5.029,2.316,3.548,1.91,0.653,0.576,0.905,0.841,0.0,0.0,0.0,1.236,79.112,1.097,211.529,32.528,131.278,101.202,89.305,166.056,163.886,180.377,76.557,81.911,68.182,62.401,52.705,26.473,24.192,28.403,16.766,7.048,10.992,3.851,1.1,1.666,0.908,0.841,0.0,0.0,0.0
0.02,12.901,0.005,18.128,6.996,2.011,3.808,6.147,8.191,4.405,7.685,7.317,6.73,3.393,3.881,9.462,3.14,3.96,1.487,2.315,1.645,1.492,0.412,0.938,0.0,0.0,0.658,0.0,0.0,0.0,0.026,13.268,0.009,21.001,10.493,2.712,7.931,9.009,10.825,6.188,8.509,9.204,8.199,3.438,4.307,11.846,3.399,5.01,1.647,2.774,1.645,1.977,0.548,1.103,0.0,0.0,0.877,0.0,0.0,0.0,0.014,12.591,0.003,17.175,5.643,1.539,3.815,5.654,7.485,3.951,7.061,6.043,6.55,3.362,3.428,8.942,3.068,3.099,1.351,1.921,1.645,1.076,0.294,0.797,0.0,0.0,0.471,0.0,0.0,0.0,0.026,13.135,0.009,19.196,8.573,2.7,4.465,6.959,9.145,5.057,8.429,8.812,7.044,3.431,4.297,10.332,3.233,4.965,1.644,2.768,1.645,1.97,0.546,1.101,0.0,0.0,0.874,0.0,0.0,0.0,0.009,12.438,0.002,16.907,4.682,1.24,4.481,5.274,7.204,3.932,6.545,5.093,6.671,3.337,3.093,8.742,3.047,2.477,1.226,1.562,1.645,0.696,0.187,0.668,0.0,0.0,0.299,0.0,0.0,0.0,0.024,13.272,0.007,19.255,8.225,2.464,3.956,6.53,8.974,5.042,8.186,8.504,7.0,3.419,4.315,9.897,3.217,4.815,1.587,2.605,1.645,1.798,0.498,1.042,0.0,0.0,0.796,0.0,0.0,0.0,0.229,47.511,0.036,111.565,74.54,44.289,20.458,43.114,62.434,26.877,36.439,68.455,44.269,6.459,52.699,66.465,18.057,19.386,9.046,9.28,2.652,6.361,2.882,2.208,0.0,0.0,0.658,0.0,0.0,0.0
0.005,12.74,0.414,23.775,5.522,5.965,2.516,7.803,8.856,5.806,5.569,8.714,6.36,6.712,2.005,6.295,4.665,3.055,5.079,1.302,1.734,2.026,4.907,4.123,1.064,1.183,1.035,0.0,0.0,0.0,0.006,13.409,0.485,25.47,6.506,7.298,3.47,8.632,9.569,6.742,6.198,9.885,7.854,7.171,2.38,6.958,5.5,3.433,5.507,1.322,2.029,2.136,5.634,4.491,1.079,1.215,1.207,0.0,0.0,0.0,0.003,11.84,0.315,21.599,4.428,4.575,1.84,6.855,7.957,4.722,4.86,7.393,5.106,6.126,1.66,5.409,3.85,2.61,4.525,1.288,1.546,1.865,4.203,3.861,1.041,1.137,0.785,0.0,0.0,0.0,0.006,13.373,0.482,25.355,6.46,7.216,3.314,8.604,9.547,6.713,6.175,9.761,7.674,7.152,2.366,6.931,5.383,3.417,5.478,1.318,1.966,2.132,5.544,4.418,1.079,1.214,1.201,0.0,0.0,0.0,0.002,11.348,0.262,20.346,3.751,3.69,1.422,6.313,7.391,4.06,4.42,6.568,4.396,5.844,1.375,4.962,3.293,2.417,4.219,1.276,1.377,1.777,3.811,3.643,1.029,1.111,0.647,0.0,0.0,0.0,0.005,13.877,0.538,26.464,6.85,7.605,3.645,8.93,9.843,7.093,6.404,10.394,8.109,7.542,2.318,7.481,5.744,3.752,5.781,1.322,2.02,2.219,5.941,4.505,1.091,1.239,1.336,0.0,0.0,0.0,0.052,67.538,3.583,147.718,48.472,70.482,36.464,77.289,75.643,41.175,32.575,70.267,64.001,49.571,30.771,43.477,52.809,34.181,22.526,12.604,11.393,21.422,58.988,25.254,7.588,6.265,12.421,0.0,0.0,0.0
0.006,11.988,0.731,17.868,5.131,12.736,7.609,13.525,18.271,11.11,12.679,13.343,9.148,6.815,4.27,3.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,12.764,0.806,19.902,6.15,14.988,8.944,15.373,21.157,12.586,15.075,16.061,10.774,7.905,5.051,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,11.052,0.641,15.358,3.965,10.214,6.301,11.192,15.298,9.828,10.187,10.952,7.401,5.819,3.555,2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,12.729,0.804,19.799,6.12,14.871,8.798,15.312,20.976,12.418,14.899,15.84,10.716,7.847,4.932,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,10.516,0.583,13.855,3.234,8.574,5.381,9.802,13.443,9.078,8.717,9.237,6.299,5.079,3.053,1.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,13.123,0.826,20.875,6.481,15.624,9.209,16.248,21.805,12.964,15.894,16.152,11.112,7.824,5.239,4.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,51.117,2.52,100.423,35.948,80.852,59.991,92.747,124.049,73.918,125.62,102.358,88.463,89.891,40.647,62.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074,22.172,0.0,33.818,12.508,5.313,1.271,7.813,12.279,6.943,4.303,14.519,10.217,11.03,7.606,8.66,11.176,5.305,2.266,2.453,2.206,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,24.782,0.0,38.392,16.213,6.518,1.437,9.8,14.944,8.425,5.687,16.293,11.553,13.226,10.017,11.299,14.131,7.037,2.956,3.368,2.934,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,19.688,0.0,29.401,9.631,3.941,1.149,6.293,9.731,5.568,3.095,12.949,9.054,8.954,5.67,6.578,8.502,3.961,1.667,1.825,1.5,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,24.734,0.0,38.303,16.149,6.482,1.434,9.763,14.879,8.395,5.656,16.265,11.531,13.175,9.977,11.255,14.065,7.01,2.945,3.353,2.915,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,17.637,0.0,25.847,7.438,3.086,1.061,5.209,7.984,4.501,2.282,11.562,8.045,7.517,4.105,4.89,6.612,2.85,1.152,1.379,1.048,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,24.273,0.0,37.676,15.021,6.907,1.38,9.262,14.99,8.204,5.554,15.73,11.139,13.173,9.208,10.39,13.88,6.379,2.742,3.006,2.983,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105,98.589,0.0,179.915,61.654,57.835,3.837,41.778,83.687,41.849,19.8,62.769,42.117,50.098,25.766,25.144,65.321,11.87,7.326,3.345,10.878,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,9.871,0.043,15.212,4.413,4.81,5.571,4.604,7.274,3.303,4.385,6.811,3.321,3.543,4.983,2.854,4.684,2.889,0.395,2.288,2.812,3.292,1.053,2.425,0.826,1.218,1.079,0.496,1.308,0.538,0.02,10.969,0.071,17.002,5.221,6.026,7.857,5.347,9.04,3.922,5.048,7.739,4.084,4.123,6.391,3.425,5.833,3.761,0.397,3.081,3.662,4.116,1.29,2.926,1.038,1.221,1.433,0.499,2.018,0.538,0.009,8.55,0.023,12.915,3.48,3.558,3.61,3.916,5.716,2.754,3.809,5.64,2.557,2.951,3.55,2.172,3.42,2.026,0.394,1.589,1.928,2.506,0.9,1.928,0.651,1.215,0.771,0.493,0.791,0.538,0.02,10.937,0.07,16.94,5.198,5.999,7.808,5.329,9.0,3.912,5.038,7.708,4.064,4.111,6.355,3.405,5.8,3.74,0.397,3.067,3.636,4.094,1.286,2.911,1.033,1.221,1.427,0.499,2.004,0.538,0.005,7.68,0.011,11.575,2.876,2.606,2.237,3.455,4.723,2.275,3.309,4.939,2.081,2.494,2.582,1.802,2.618,1.447,0.393,1.011,1.432,2.032,0.802,1.651,0.551,1.212,0.499,0.49,0.479,0.538,0.019,11.274,0.064,17.926,5.444,5.98,7.59,5.336,8.925,3.742,4.837,8.154,4.181,4.086,6.485,3.752,6.156,3.804,0.396,2.893,3.877,4.199,1.195,3.029,1.04,1.22,1.315,0.497,1.827,0.538,0.18,54.347,1.43,128.732,36.706,52.695,119.289,47.057,94.156,41.164,43.812,55.261,18.552,47.312,85.116,24.675,61.855,40.778,1.721,19.893,9.214,15.589,4.193,17.493,3.676,2.083,2.12,0.519,5.324,0.538
0.007,8.232,1.023,12.789,5.321,4.363,4.326,6.302,6.485,0.909,2.147,6.952,1.516,3.661,0.975,0.644,3.385,2.833,1.101,0.052,1.824,0.552,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,8.791,1.134,13.578,7.339,5.581,9.173,9.074,10.381,1.068,5.107,9.691,2.154,5.644,1.106,0.722,4.031,3.774,1.575,0.052,2.586,0.733,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,7.678,0.867,12.105,4.179,3.139,4.114,5.345,4.981,0.802,2.147,5.756,1.179,3.105,0.785,0.53,2.831,1.953,0.699,0.051,1.186,0.397,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,8.77,1.129,13.479,6.641,5.547,5.372,7.441,8.478,1.035,2.617,8.244,1.932,4.492,1.101,0.718,4.021,3.75,1.563,0.052,2.569,0.731,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.256,0.783,11.688,3.274,2.385,4.033,4.772,3.98,0.708,2.262,4.916,0.891,2.704,0.681,0.468,2.325,1.385,0.474,0.051,0.759,0.255,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,8.757,1.216,13.626,6.393,5.775,4.956,7.519,8.206,0.998,2.522,8.313,1.807,4.299,1.203,0.78,3.792,3.797,1.592,0.052,2.509,0.666,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,28.893,6.502,62.142,37.776,37.553,30.038,56.155,59.795,2.025,19.585,41.704,9.892,17.607,16.219,3.292,23.332,10.406,3.231,0.088,7.412,0.553,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079,9.549,0.0,17.397,2.695,4.252,1.601,2.616,5.675,1.671,1.114,5.882,1.647,0.161,3.087,4.866,3.813,3.116,4.538,2.651,0.565,2.656,0.986,0.187,0.0,0.487,0.0,0.0,0.0,0.0,0.093,10.113,0.0,19.077,2.908,5.35,1.688,2.863,6.433,2.191,1.174,6.717,1.776,0.185,3.288,5.601,4.701,3.576,5.437,3.014,0.717,3.279,1.313,0.249,0.001,0.513,0.0,0.0,0.0,0.0,0.06,8.925,0.0,15.703,2.467,3.088,1.521,2.341,4.806,1.239,1.043,4.995,1.536,0.14,2.81,4.176,3.014,2.721,3.6,2.31,0.462,2.114,0.705,0.144,0.0,0.466,0.0,0.0,0.0,0.0,0.093,10.099,0.0,19.035,2.903,5.321,1.686,2.856,6.413,2.177,1.172,6.698,1.774,0.184,3.281,5.588,4.681,3.569,5.417,3.007,0.714,3.269,1.308,0.247,0.001,0.512,0.0,0.0,0.0,0.0,0.049,8.479,0.0,14.602,2.299,2.333,1.453,2.146,4.213,0.995,1.011,4.337,1.448,0.122,2.65,3.599,2.467,2.361,2.892,2.025,0.4,1.626,0.448,0.117,0.0,0.446,0.0,0.0,0.0,0.0,0.102,10.168,0.0,19.163,2.914,5.514,1.668,2.891,6.576,2.201,1.225,6.729,1.747,0.176,3.41,5.438,4.652,3.406,5.415,2.938,0.666,3.063,1.192,0.231,0.001,0.503,0.0,0.0,0.0,0.0,1.171,45.91,0.001,116.473,17.354,71.602,7.721,16.792,36.171,26.645,7.44,51.791,9.038,0.88,22.736,38.882,26.178,21.98,24.823,13.592,2.12,18.63,5.759,2.339,0.002,0.945,0.0,0.0,0.0,0.0
0.013,11.186,0.0,21.339,5.316,4.799,6.058,7.415,8.785,2.301,5.502,5.531,5.441,4.189,1.777,3.697,4.711,3.633,5.202,4.022,3.031,2.723,3.158,2.549,2.899,3.752,0.603,3.749,0.613,3.533,0.018,11.897,0.0,23.286,6.314,6.229,9.256,9.151,10.856,2.614,6.249,6.279,7.416,5.008,2.002,4.312,5.485,4.125,5.415,5.32,4.005,3.548,3.551,2.835,3.437,4.264,0.649,4.477,0.883,4.185,0.009,10.39,0.0,19.212,4.393,3.742,4.037,6.363,7.027,1.981,4.768,4.804,4.071,3.428,1.477,2.976,3.981,3.169,5.014,3.098,2.285,2.223,2.748,2.186,2.379,3.439,0.538,3.296,0.449,3.017,0.018,11.856,0.0,23.144,6.265,6.103,8.787,8.877,10.711,2.608,6.214,6.259,7.103,4.988,1.987,4.271,5.443,4.084,5.41,5.104,3.867,3.379,3.525,2.812,3.419,4.152,0.648,4.354,0.824,4.139,0.006,9.89,0.0,17.822,3.685,3.023,2.568,5.55,5.771,1.735,4.221,4.248,3.024,2.92,1.305,2.514,3.494,2.815,4.906,2.305,1.684,1.84,2.52,1.972,1.967,3.15,0.501,2.905,0.296,2.545,0.016,12.15,0.0,23.838,6.247,6.074,8.994,8.881,10.689,2.594,6.251,6.224,7.447,5.0,2.143,4.536,5.541,4.139,5.41,5.252,4.008,3.589,3.672,2.997,3.382,4.234,0.681,4.368,0.867,3.999,0.154,84.014,0.002,180.851,67.532,88.09,147.332,108.32,120.04,32.117,91.006,64.785,94.772,38.153,26.533,50.308,55.5,38.49,56.627,84.776,39.735,29.959,26.139,32.217,9.254,31.258,5.304,48.729,17.171,44.218
0.012,13.561,0.133,17.061,6.366,4.009,0.61,5.239,4.571,3.08,3.285,4.186,2.678,1.831,4.308,3.308,2.134,1.838,1.533,0.84,2.43,2.388,1.128,1.995,0.267,0.974,0.039,0.0,0.0,0.0,0.016,14.195,0.154,18.092,7.002,4.708,0.727,6.436,4.887,3.554,3.574,5.068,3.032,1.833,5.085,3.468,2.184,2.215,1.896,1.034,2.909,2.927,1.341,2.16,0.355,1.136,0.045,0.0,0.0,0.0,0.008,12.652,0.102,15.601,5.69,3.253,0.469,4.141,4.276,2.631,2.866,3.186,2.371,1.827,3.45,3.082,2.063,1.495,1.105,0.667,1.944,1.827,0.831,1.755,0.191,0.738,0.029,0.0,0.0,0.0,0.016,14.17,0.153,18.053,6.982,4.688,0.724,6.409,4.881,3.545,3.563,5.04,3.027,1.833,5.063,3.462,2.182,2.205,1.88,1.031,2.895,2.915,1.333,2.153,0.354,1.13,0.045,0.0,0.0,0.0,0.005,12.159,0.086,14.787,5.29,2.783,0.375,3.372,4.028,2.259,2.635,2.632,2.099,1.825,2.897,2.96,2.024,1.301,0.919,0.515,1.675,1.403,0.674,1.624,0.121,0.609,0.024,0.0,0.0,0.0,0.014,14.672,0.169,18.802,7.233,4.855,0.759,6.366,4.815,3.459,3.79,5.395,2.914,1.835,5.272,3.586,2.22,2.255,2.202,0.973,3.023,2.914,1.505,2.283,0.322,1.257,0.05,0.0,0.0,0.0,0.138,37.243,1.027,45.682,23.196,24.459,2.703,51.176,13.889,20.734,6.752,38.608,10.146,2.75,26.889,6.361,4.768,14.825,26.085,7.439,29.684,15.742,1.652,3.327,1.862,0.974,0.039,0.0,0.0,0.0
