mol_id,full_id,act_conf,prediction,probability
MOL00015096-001124-03,MOL00015096-001124-03_4,0,0,0.3363108944435486
MOL00002036-000166-02,MOL00002036-000166-02_33,0,0,0.3072506865996037
MOL00006059-001649-03,MOL00006059-001649-03_28,0,0,0.2931484150054287
MOL00000657-000484-03,MOL00000657-000484-03_66,0,0,0.16960565521490564
MOL00007379,MOL00007379_33,0,0,0.444793565780097
MOL00016042-000129-03,MOL00016042-000129-03_14,0,0,0.41521910445036614
MOL00013216-000351-02,MOL00013216-000351-02_100,0,0,0.10218360011382577
MOL00011346-000123-04,MOL00011346-000123-04_85,0,0,0.32590263773509764
MOL00003536,MOL00003536_66,1,0,0.36991948703381033
MOL00004399-000562-02,MOL00004399-000562-02_35,0,0,0.2158687918458495
MOL00004282,MOL00004282_21,0,1,0.5909293062556542
MOL00000779,MOL00000779_53,0,0,0.2862648979115082
MOL00012493,MOL00012493_75,0,1,0.589440297048595
MOL00008182-000510-04,MOL00008182-000510-04_4,0,0,0.22815768065029424
MOL00013072-001961-03,MOL00013072-001961-03_22,0,0,0.12176227716849461
MOL00001100-000351-02,MOL00001100-000351-02_65,0,0,0.10561288084882377
MOL00013752-001215-04,MOL00013752-001215-04_78,0,0,0.45268536908031953
MOL00011187-002943-04,MOL00011187-002943-04_84,0,1,0.611075127798022
MOL00001853-000428-02,MOL00001853-000428-02_60,0,1,0.5966120942016878
MOL00014298,MOL00014298_32,0,0,0.1211039200342984
MOL00016018,MOL00016018_58,0,1,0.87867540376769
MOL00008393,MOL00008393_55,0,0,0.1217102460431607
MOL00015075,MOL00015075_4,0,1,0.5523099857586303
MOL00010581,MOL00010581_53,0,0,0.46286705408048257
MOL00008468-002074-03,MOL00008468-002074-03_26,0,0,0.08415377819590092
MOL00001432-001227-03,MOL00001432-001227-03_4,0,0,0.27865359227175385
MOL00009350-001670-03,MOL00009350-001670-03_57,0,0,0.228935695327651
MOL00012877,MOL00012877_73,0,0,0.04186251960956808
MOL00011657,MOL00011657_2,0,0,0.11202486023305283
MOL00001432,MOL00001432_76,0,1,0.6599091855612725
MOL00013752-001215-04,MOL00013752-001215-04_75,0,0,0.16507836053089997
MOL00013287-000016-04,MOL00013287-000016-04_39,0,0,0.4650433606241387
MOL00015265,MOL00015265_10,0,0,0.2004681610674867
MOL00016018-000183-04,MOL00016018-000183-04_1,0,0,0.006459409586931335
MOL00009060,MOL00009060_49,0,0,0.14773662692280104
MOL00005457-000001-03,MOL00005457-000001-03_55,0,0,0.1206854616453052
MOL00012163-001219-04,MOL00012163-001219-04_57,0,0,0.3076634586782134
MOL00000779-000012-04,MOL00000779-000012-04_23,0,0,0.2799161180136572
MOL00003185-000482-04,MOL00003185-000482-04_70,0,0,0.17888231907502464
MOL00014568-000623-03,MOL00014568-000623-03_52,0,0,0.22307243514118036
MOL00009342,MOL00009342_96,0,0,0.4148680478293517
MOL00003536,MOL00003536_81,0,0,0.3080653771645099
MOL00002246-000786-04,MOL00002246-000786-04_95,0,0,0.19747597291605518
MOL00011138-000673-02,MOL00011138-000673-02_95,0,1,0.5125981880540567
MOL00012163-001219-04,MOL00012163-001219-04_54,0,0,0.2961069980604852
MOL00012282,MOL00012282_23,0,0,0.23984934568625807
MOL00015273,MOL00015273_83,0,0,0.4792266441546581
MOL00006059-001649-03,MOL00006059-001649-03_20,0,0,0.37915945984832405
MOL00011044-000971-03,MOL00011044-000971-03_82,0,0,0.25316967725049533
MOL00014861,MOL00014861_100,1,1,0.9073248196561898
MOL00014196,MOL00014196_14,0,0,0.17306357608111675
MOL00001524,MOL00001524_38,0,0,0.39184971914411665
MOL00007858,MOL00007858_42,0,0,0.13628769469079505
MOL00000616-000258-04,MOL00000616-000258-04_21,0,0,0.18578832785606847
MOL00001692,MOL00001692_20,0,0,0.1023465648774342
MOL00000639-000603-04,MOL00000639-000603-04_92,0,0,0.37825544713413317
MOL00011346-000123-04,MOL00011346-000123-04_75,0,0,0.3805481984621016
MOL00014943,MOL00014943_51,0,0,0.19052953805678605
MOL00001102,MOL00001102_3,0,1,0.6784747955929824
MOL00013765,MOL00013765_72,0,0,0.374799550650507
MOL00001957,MOL00001957_84,0,0,0.07754192890503747
MOL00003991-001403-04,MOL00003991-001403-04_16,0,0,0.008744100204537919
MOL00006351,MOL00006351_20,1,0,0.42342342339889766
MOL00011757-000084-04,MOL00011757-000084-04_32,0,0,0.2529489091925268
MOL00004399,MOL00004399_37,0,0,0.00028991488759703954
MOL00006618,MOL00006618_5,0,0,0.4042284826203555
MOL00012163,MOL00012163_6,0,1,0.5162739559203918
MOL00012039,MOL00012039_19,1,0,0.443425338657611
MOL00006618,MOL00006618_68,0,1,0.6124235578638864
MOL00006059,MOL00006059_46,0,0,0.425542886662128
MOL00008182-000510-04,MOL00008182-000510-04_20,0,0,0.21512775765657202
MOL00014867,MOL00014867_1,0,0,0.0212451055707569
MOL00010061-000271-03,MOL00010061-000271-03_61,0,0,0.056476817890158
MOL00002332-000125-02,MOL00002332-000125-02_2,0,0,0.4677902836931789
MOL00006351,MOL00006351_71,1,0,0.2893324903880097
MOL00008285,MOL00008285_83,0,0,0.3221919499625953
MOL00000223-000088-04,MOL00000223-000088-04_16,0,0,0.11366136666449601
MOL00008917,MOL00008917_24,0,1,0.7237730462023154
MOL00007931-000548-04,MOL00007931-000548-04_91,0,0,0.31902439021559903
MOL00002937-001766-03,MOL00002937-001766-03_62,0,0,0.15488988548017432
MOL00008468-002074-03,MOL00008468-002074-03_76,0,0,0.27092275612271527
MOL00015096-001124-03,MOL00015096-001124-03_27,0,0,0.39636669815401754
MOL00005583,MOL00005583_32,1,1,0.8841908983519297
MOL00014819,MOL00014819_58,0,0,0.4150902061312112
MOL00007659,MOL00007659_41,0,0,0.03748489144423733
MOL00000268,MOL00000268_25,0,0,0.07710075359586692
MOL00015227-000130-02,MOL00015227-000130-02_70,0,0,0.15585539466376974
MOL00002036-000166-02,MOL00002036-000166-02_23,0,0,0.2897973177307244
MOL00002665-001856-04,MOL00002665-001856-04_42,0,0,0.4903971109833059
MOL00015227-000130-02,MOL00015227-000130-02_72,0,0,0.4560996408576023
MOL00012658,MOL00012658_100,0,0,0.35774174584468155
MOL00010185-001316-02,MOL00010185-001316-02_91,0,0,0.3129439409458519
MOL00007291-001944-04,MOL00007291-001944-04_96,0,0,0.1483376983417661
MOL00010185-001316-02,MOL00010185-001316-02_39,0,0,0.33992015227025596
MOL00012061-000398-02,MOL00012061-000398-02_36,0,0,0.03139001970857868
MOL00004277,MOL00004277_36,1,0,0.3175771159890337
MOL00001683,MOL00001683_16,0,0,0.23695897284626374
MOL00010038,MOL00010038_95,0,0,0.13962237773259978
MOL00014819-000474-02,MOL00014819-000474-02_31,0,0,0.013971540948364478
MOL00000823,MOL00000823_37,0,1,0.6656488759512116
MOL00014216,MOL00014216_53,0,0,0.19047334987751335
MOL00013828,MOL00013828_45,0,0,0.1848679959038185
MOL00011815-001005-04,MOL00011815-001005-04_87,0,0,0.13948255626976389
MOL00005994,MOL00005994_17,0,0,0.4081008752816231
MOL00010321-001054-03,MOL00010321-001054-03_8,0,0,0.35963266123037746
MOL00000818,MOL00000818_51,0,0,0.3180172062530511
MOL00000359-000497-04,MOL00000359-000497-04_38,0,0,0.33029124386772135
MOL00000779,MOL00000779_87,0,0,0.2587541788181183
MOL00012658-001218-04,MOL00012658-001218-04_44,0,0,0.08636812608988084
MOL00014540-001494-02,MOL00014540-001494-02_41,0,0,0.3732836609623646
MOL00002937-001766-03,MOL00002937-001766-03_72,0,0,0.31025136286196914
MOL00005457-000001-03,MOL00005457-000001-03_70,0,0,0.41436017311294815
MOL00000779-000012-04,MOL00000779-000012-04_76,0,0,0.3390054568784095
MOL00002359-001324-03,MOL00002359-001324-03_7,0,0,0.166801730826575
MOL00011311-001513-02,MOL00011311-001513-02_28,0,0,0.12290805189537862
MOL00006116-000126-02,MOL00006116-000126-02_8,0,0,0.29721061943222454
MOL00000616,MOL00000616_89,0,1,0.5748114675196645
MOL00002921-000288-04,MOL00002921-000288-04_12,0,0,0.04954902880054027
MOL00007583-000270-02,MOL00007583-000270-02_24,0,0,0.01649876038545154
MOL00008885-001274-02,MOL00008885-001274-02_26,0,0,0.22352894638539025
MOL00015995-001904-03,MOL00015995-001904-03_26,0,0,0.4265077466687857
MOL00010706-000652-03,MOL00010706-000652-03_42,0,0,0.22638495391786426
MOL00014196-001383-02,MOL00014196-001383-02_64,0,0,0.22097929488424442
MOL00006474-001510-03,MOL00006474-001510-03_17,0,0,0.29112209260297534
MOL00011729,MOL00011729_12,0,1,0.5829871682115753
MOL00003319,MOL00003319_68,0,0,0.39646033477510384
MOL00014819,MOL00014819_60,0,0,0.28393274484530157
MOL00008285,MOL00008285_90,1,0,0.4128103535493729
MOL00015373,MOL00015373_92,0,0,0.3602364011722861
MOL00013059,MOL00013059_12,0,0,0.004660974674569478
MOL00001524,MOL00001524_58,0,1,0.5296869580603106
MOL00008885,MOL00008885_39,0,0,0.23339599559483865
MOL00006595,MOL00006595_5,1,1,0.9546596261263377
MOL00011346,MOL00011346_39,0,0,0.4333155595372121
MOL00012377,MOL00012377_2,1,0,0.42109203177322774
MOL00013912,MOL00013912_86,0,0,0.15399922942707744
MOL00001957,MOL00001957_20,0,0,0.04701750854691523
MOL00000097-000077-02,MOL00000097-000077-02_12,0,0,0.4351611048680262
MOL00014540-001494-02,MOL00014540-001494-02_73,0,0,0.20640719636909238
MOL00013072,MOL00013072_27,0,0,0.10873167610147619
MOL00001524-001424-03,MOL00001524-001424-03_57,0,0,0.3713350738830987
MOL00002665-001856-04,MOL00002665-001856-04_55,0,0,0.33653931546843086
MOL00007788,MOL00007788_98,0,0,0.36396090706236545
MOL00006116-000126-02,MOL00006116-000126-02_67,0,1,0.5079315979876297
MOL00007291-001944-04,MOL00007291-001944-04_91,0,0,0.1727732561425584
MOL00003979-000018-02,MOL00003979-000018-02_18,0,0,0.30913913364052814
MOL00007379,MOL00007379_18,0,0,0.44353104814788535
MOL00016018-000183-04,MOL00016018-000183-04_7,0,0,0.006459409586931335
MOL00007659,MOL00007659_55,0,0,0.05074372758582337
MOL00011276-000231-02,MOL00011276-000231-02_41,0,0,0.12258457868876593
MOL00001040-000299-03,MOL00001040-000299-03_37,0,0,0.19243626447569115
MOL00006618,MOL00006618_87,1,1,0.648782547390735
MOL00015181,MOL00015181_14,0,1,0.6100783581886002
MOL00006225,MOL00006225_85,0,0,0.1959116942152311
MOL00001035-002236-03,MOL00001035-002236-03_7,0,0,0.13111545779980488
MOL00002036,MOL00002036_28,0,0,0.3578995096078564
MOL00001611,MOL00001611_32,0,0,0.19115311190626766
MOL00000359-000497-04,MOL00000359-000497-04_91,0,1,0.5236464440556003
MOL00001100-000351-02,MOL00001100-000351-02_82,0,0,0.35652749236139974
MOL00011393-001657-02,MOL00011393-001657-02_59,0,0,0.16116086826963288
MOL00001689-000098-04,MOL00001689-000098-04_7,0,0,0.393316750885867
MOL00001244,MOL00001244_51,0,1,0.6429243946461626
MOL00011657-000260-03,MOL00011657-000260-03_41,0,0,0.4603068468210572
MOL00004191-003664-02,MOL00004191-003664-02_62,0,0,0.24179362844536714
MOL00011273,MOL00011273_17,0,1,0.6272630112413338
MOL00015414,MOL00015414_8,0,0,0.08124792423447699
MOL00011132,MOL00011132_39,0,0,0.089945220249486
MOL00004989-000053-03,MOL00004989-000053-03_91,0,0,0.4262353658663438
MOL00006059,MOL00006059_61,0,0,0.48679926643598037
MOL00012189-000054-04,MOL00012189-000054-04_59,0,0,0.03149326275981825
MOL00010830-000532-02,MOL00010830-000532-02_63,0,0,0.2921090473413505
MOL00000359-000497-04,MOL00000359-000497-04_99,0,0,0.28666791847936357
MOL00010321-001054-03,MOL00010321-001054-03_22,0,0,0.2462620475484456
MOL00014219,MOL00014219_89,0,1,0.5052284275779628
MOL00015995-001904-03,MOL00015995-001904-03_80,0,0,0.47236876033328123
MOL00000447,MOL00000447_25,0,1,0.5118833134187066
MOL00012368,MOL00012368_19,0,0,0.337084952269664
MOL00011311,MOL00011311_5,0,0,0.003527478757983578
MOL00000446,MOL00000446_9,0,0,0.15197927835892605
MOL00014547-000691-03,MOL00014547-000691-03_17,0,0,0.2817093213922663
MOL00014646-000381-03,MOL00014646-000381-03_5,0,0,0.2900447224952536
MOL00014547,MOL00014547_45,0,0,0.3485390163619107
MOL00000538-000424-04,MOL00000538-000424-04_1,0,0,0.016597796573580247
MOL00004145-000030-00,MOL00004145-000030-00_52,0,0,0.3282266705451988
MOL00010061-000271-03,MOL00010061-000271-03_11,0,0,0.19938115278393365
MOL00012506-001470-03,MOL00012506-001470-03_17,0,0,0.05734316667202181
MOL00000555,MOL00000555_72,0,0,0.2624945409642332
MOL00010321-001054-03,MOL00010321-001054-03_60,0,0,0.3522617269674058
MOL00013072-001961-03,MOL00013072-001961-03_61,0,0,0.37813089830759655
MOL00004662-000959-03,MOL00004662-000959-03_28,0,0,0.14596355220168797
MOL00002080,MOL00002080_82,0,0,0.4029397357259724
MOL00002665-001856-04,MOL00002665-001856-04_90,0,0,0.2060133824892138
MOL00000639-000603-04,MOL00000639-000603-04_35,0,0,0.269499979003913
MOL00012011-000207-04,MOL00012011-000207-04_19,0,0,0.3668244469431248
MOL00008260,MOL00008260_42,0,0,0.19513918315987472
MOL00011044-000971-03,MOL00011044-000971-03_5,0,0,0.2436781876980888
MOL00000447,MOL00000447_4,0,0,0.3845512429035232
MOL00004527-000006-04,MOL00004527-000006-04_8,0,0,0.07303222697983457
MOL00004388-000401-02,MOL00004388-000401-02_3,0,0,0.3816057323830205
MOL00011393,MOL00011393_4,0,0,0.012271009452855648
MOL00000832,MOL00000832_42,0,0,0.47404206315454184
MOL00011044-000971-03,MOL00011044-000971-03_72,0,0,0.1530663269032958
MOL00004646,MOL00004646_83,0,0,0.1356594720255937
MOL00000446-003569-02,MOL00000446-003569-02_23,0,0,0.37734065253257154
MOL00014196-001383-02,MOL00014196-001383-02_38,0,0,0.24755707794135048
MOL00015373,MOL00015373_68,0,0,0.009213089062564857
MOL00001613,MOL00001613_11,0,1,0.6440148429099107
MOL00012393-002564-03,MOL00012393-002564-03_84,0,1,0.552987114144929
MOL00008182-000510-04,MOL00008182-000510-04_94,0,0,0.13465024361658168
MOL00000486-001916-02,MOL00000486-001916-02_8,0,0,0.26359333553851494
MOL00011757,MOL00011757_2,1,0,0.07415667270955009
MOL00012493-000578-03,MOL00012493-000578-03_83,0,0,0.1948306172809095
MOL00001035,MOL00001035_40,0,0,0.33058841520854726
MOL00004844,MOL00004844_4,0,1,0.8595535699143918
MOL00009342,MOL00009342_9,0,1,0.5868027570900785
MOL00004527-000006-04,MOL00004527-000006-04_28,0,0,0.24322375432843857
MOL00012877-001134-03,MOL00012877-001134-03_88,0,0,0.0025479524822243954
MOL00009324,MOL00009324_43,0,0,0.0818803947413762
MOL00001035,MOL00001035_20,0,0,0.33671915462151386
MOL00009342,MOL00009342_89,0,0,0.35823813252846487
MOL00006385-000942-03,MOL00006385-000942-03_54,0,0,0.47369944759625504
MOL00006465-000031-02,MOL00006465-000031-02_84,0,0,0.365185620756188
MOL00012337,MOL00012337_54,0,0,0.26346774372368953
MOL00008024,MOL00008024_58,0,0,0.42934336869181833
MOL00000189,MOL00000189_46,0,1,0.5946236750428261
MOL00006351,MOL00006351_61,0,0,0.3138254544863796
MOL00015227-000130-02,MOL00015227-000130-02_63,0,0,0.17931151639831933
MOL00007931,MOL00007931_37,0,0,0.06503088868793627
MOL00006116-000126-02,MOL00006116-000126-02_28,0,1,0.5048772932264086
MOL00015255,MOL00015255_3,0,0,0.22950325175078434
MOL00010185,MOL00010185_31,0,0,0.4593344989666037
MOL00011346,MOL00011346_77,0,0,0.26295042624503034
MOL00012506,MOL00012506_39,1,1,0.8586406863936796
MOL00002508-001755-04,MOL00002508-001755-04_90,0,0,0.4495840509054947
MOL00013740-000626-03,MOL00013740-000626-03_54,0,1,0.5903712531324312
MOL00003536-001553-02,MOL00003536-001553-02_57,0,0,0.320355448924705
MOL00015344-000478-03,MOL00015344-000478-03_50,0,0,0.031148178872006924
MOL00014969,MOL00014969_15,0,0,0.447441662537484
MOL00002359,MOL00002359_33,0,0,0.27835896664721627
MOL00002665,MOL00002665_21,0,0,0.40897003671318305
MOL00011729-000213-02,MOL00011729-000213-02_83,0,0,0.28206349321509516
MOL00008128,MOL00008128_40,0,0,0.2239880479897909
MOL00004703,MOL00004703_15,1,1,0.6510768345459345
MOL00004221,MOL00004221_83,0,1,0.7985333227521385
MOL00007291,MOL00007291_6,0,1,0.6630627284733768
MOL00004221,MOL00004221_80,0,1,0.6593280090402323
MOL00007379,MOL00007379_43,0,0,0.44217090350649374
MOL00010543-000610-03,MOL00010543-000610-03_87,0,0,0.15294379167744762
MOL00011657,MOL00011657_98,1,0,0.12465524205069468
MOL00011757,MOL00011757_38,0,0,0.052594247539296944
MOL00014707,MOL00014707_14,0,1,0.9013991097679093
MOL00000657,MOL00000657_90,0,0,0.419829712667409
MOL00010061-000271-03,MOL00010061-000271-03_76,0,0,0.024310072666204097
MOL00004191,MOL00004191_7,0,0,0.30317501064935665
MOL00000639-000603-04,MOL00000639-000603-04_30,0,0,0.2970745644582203
MOL00005457,MOL00005457_23,0,1,0.5659171341301507
MOL00010829,MOL00010829_25,0,0,0.15764898186712312
MOL00002508-001755-04,MOL00002508-001755-04_67,0,0,0.11293042316407415
MOL00008393-001715-03,MOL00008393-001715-03_73,0,0,0.08025512029193729
MOL00012877,MOL00012877_12,0,0,0.37212760503344255
MOL00011657-000260-03,MOL00011657-000260-03_16,0,0,0.04046898738205468
MOL00007379-003243-02,MOL00007379-003243-02_9,0,0,0.14925698877901813
MOL00013752-001215-04,MOL00013752-001215-04_51,0,0,0.27462567050128023
MOL00013216,MOL00013216_42,0,0,0.23407122596243374
MOL00012781-000045-00,MOL00012781-000045-00_32,0,0,0.12494246535028437
MOL00001040-000299-03,MOL00001040-000299-03_71,0,0,0.2017276842736325
MOL00006225-000399-04,MOL00006225-000399-04_32,0,0,0.33084785740145395
MOL00001035-002236-03,MOL00001035-002236-03_11,0,0,0.26104846707399537
MOL00008128-001456-04,MOL00008128-001456-04_63,0,0,0.2855131227068363
MOL00002080,MOL00002080_79,0,0,0.4262466483820275
MOL00010038-001015-04,MOL00010038-001015-04_91,0,0,0.3895609929604654
MOL00001100-000351-02,MOL00001100-000351-02_39,0,0,0.23069583029366525
MOL00003833-001259-03,MOL00003833-001259-03_11,0,0,0.3107317249689497
MOL00015344,MOL00015344_10,1,0,0.2211888108916985
MOL00003324-000103-03,MOL00003324-000103-03_67,0,0,0.022695675391895213
MOL00013718-000601-02,MOL00013718-000601-02_85,0,0,0.11538606860118417
MOL00011729,MOL00011729_16,0,1,0.5787452381212919
MOL00013656-000538-02,MOL00013656-000538-02_19,0,0,0.25620620057965976
MOL00007882-000515-04,MOL00007882-000515-04_77,0,0,0.19306815337024766
MOL00003833-001259-03,MOL00003833-001259-03_16,0,1,0.6147980987253735
MOL00002080-000882-04,MOL00002080-000882-04_20,0,0,0.4409320439907567
MOL00000189-000140-03,MOL00000189-000140-03_26,0,0,0.17567929362491275
MOL00005654-000714-03,MOL00005654-000714-03_34,0,0,0.2954774041639523
MOL00007656,MOL00007656_24,0,0,0.3392182929035215
MOL00006943-000713-03,MOL00006943-000713-03_8,0,0,0.49511172027801037
MOL00002921,MOL00002921_92,0,0,0.28868538118172515
MOL00008182,MOL00008182_17,1,0,0.42264190708693844
MOL00000574-000596-04,MOL00000574-000596-04_23,0,0,0.22154432497172205
MOL00004989,MOL00004989_22,0,0,0.22630167871616264
MOL00015375,MOL00015375_20,0,1,0.6767219005307212
MOL00015255-001599-02,MOL00015255-001599-02_21,0,0,0.14358667192908106
MOL00011132,MOL00011132_8,0,0,0.0419046369174611
MOL00009266,MOL00009266_30,0,0,0.3385458550356692
MOL00008285,MOL00008285_60,0,0,0.3343133100961487
MOL00000612-000936-03,MOL00000612-000936-03_42,0,0,0.05529560730190365
MOL00004989,MOL00004989_7,1,0,0.2673817821373961
MOL00007379-003243-02,MOL00007379-003243-02_26,0,0,0.36408302101767803
MOL00014200,MOL00014200_39,0,0,0.46634500632959225
MOL00014196-001383-02,MOL00014196-001383-02_92,0,0,0.31269024665990597
MOL00009350,MOL00009350_75,0,0,0.33590014172249777
MOL00012377,MOL00012377_65,0,1,0.5744851728259885
MOL00003536,MOL00003536_39,0,0,0.12598399858897194
MOL00004145-000030-00,MOL00004145-000030-00_63,0,0,0.32101640210478405
MOL00004703-000343-04,MOL00004703-000343-04_13,0,0,0.3198412429794951
MOL00008260,MOL00008260_99,0,0,0.22692497936646402
MOL00015571-000733-02,MOL00015571-000733-02_41,0,0,0.1545537817284833
MOL00002359-001324-03,MOL00002359-001324-03_24,0,0,0.2173086918469191
MOL00009266-001390-03,MOL00009266-001390-03_82,0,0,0.1845156440888058
MOL00005583-000063-03,MOL00005583-000063-03_32,0,0,0.3524558049601799
MOL00015414-000588-02,MOL00015414-000588-02_40,0,0,0.39649017296242495
MOL00001613,MOL00001613_57,1,1,0.7359383416426432
MOL00002930-000062-03,MOL00002930-000062-03_51,0,0,0.37982148981455255
MOL00000579,MOL00000579_47,0,1,0.6668851040471314
MOL00001733-000620-03,MOL00001733-000620-03_22,0,0,0.008874665840270022
MOL00013072-001961-03,MOL00013072-001961-03_81,0,0,0.3403252488389981
MOL00002524-000348-03,MOL00002524-000348-03_69,0,0,0.28246097111185725
MOL00011276,MOL00011276_41,0,0,0.13690612990816053
MOL00010185,MOL00010185_78,0,1,0.5335375719269388
MOL00003257-000105-03,MOL00003257-000105-03_95,0,0,0.1850664645876293
MOL00007901-001154-03,MOL00007901-001154-03_33,0,0,0.39534316742893316
MOL00000110-000115-04,MOL00000110-000115-04_8,0,0,0.39030431268033616
MOL00004191-003664-02,MOL00004191-003664-02_69,0,0,0.24063092401422212
MOL00001884,MOL00001884_44,0,0,0.3966413418241873
MOL00000447,MOL00000447_10,0,0,0.3738129272704678
MOL00002080-000882-04,MOL00002080-000882-04_49,0,0,0.34662441316202985
MOL00003711,MOL00003711_76,0,0,0.24008513208013532
MOL00008182-000510-04,MOL00008182-000510-04_6,0,0,0.28105796945099715
MOL00007805,MOL00007805_90,0,0,0.16821649477293962
MOL00013765,MOL00013765_53,0,0,0.4824948764102531
MOL00003345-000927-03,MOL00003345-000927-03_14,0,0,0.16241734053815168
MOL00000223,MOL00000223_66,0,0,0.469249787964797
