mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
Fc1c(-c2n(C(C)C)nnn2)ccc(NC(=O)NCCN(C)c2cc(C)cnc2)c1,-2.05,MOL00002570-000264-04_1,MOL00002570-000264-04,0,0,,,,,,,,664.91339,0,0,664.91339,0,0,0,0,0,1.0761319,0,0,0,0,60.922855,34.149414,-1.9992357,9.0475779,0.20433991,0,0,0,0,-17.836351,0,10.535758,14.145106,6.985764,11.046813,0,0,1,0,0,0,0.023936734,,,,,,,,0.084062904,0.96194428,,,,,,,,,,,,,,,,,,,,,,11148.356,916.08984,10482.952,10897.671,10073.756,569.13129,505.46906,5.3653345,5.1753178,1.2964311,0.80069929,359.875,404.70511,3.6426096,0.067146309,2.7275231,2.0845907,1.3970248,0.70836318,0.41460878,0.22283646,0.056229375,0.025337219,835.875,508,387.875,326,272.125,179.875,113,68.375,1.2247449,3.7416575,4.6368093,0.5,0.5,0.70710677,-2.5182972,-2.4906621,-2.4904974,-8.1317711,-7.9280047,-7.9044538,1.3885689,465.75,586.625,470.625,207.375,96,38.375,11.125,4.25,0.24750242,0.11771473,1.0293092,0.88904124,0.92341799,1.1111748,1.2918143,1.4909116,1.0960704,0.26429957,0.94424176,1.6262252,2.2874916,2.5529497,2.774749,2.8082817,2.6515441,3.9585304,1.4130731,604.62195,854.375,1514.625,931.75,503.75,207.375,96,38.375,11.125,4.25,1048.875,345.125,33.125,0,0,0,0,0
O(CC=1C(=O)Nc2ccccc2C=1)C(=O)c1ccc(C(=O)Nc2sc(CC)nn2)cc1,5.9899998,MOL00002766-000006-03_1,MOL00002766-000006-03,0,0,,,,,,,,684.58209,0,0,684.58209,0,0,0,0,0,1.1379077,0,0,0,0,21.534657,29.316072,-42.255428,-27.39469,0.095370382,0,0,0,0,-6.9185553,0,14.297383,18.961712,5.2205191,14.86074,0,0,1,0,0,0,0.0096725607,,,,,,,,0.092054605,0.92711103,,,,,,,,,,,,,,,,,,,,,,14825.652,1351.8154,13614.56,14684.93,13422.307,205.22026,1198.1254,5.9674258,5.6627254,1.7194321,0.5569244,365.875,398.92868,3.2420967,0.065059029,2.7445774,2.1160867,1.6152989,0.7215209,0.41559482,0.22827318,0.09668345,0.044892624,976.875,585.25,436.875,357,298.125,225,139.75,93,2.5495098,0.70710677,2.236068,0.70710677,9.810708,10.111875,-2.4537208,-2.4327557,-2.4265947,-8.147872,-7.9309454,-7.8233399,1.4194887,473,601.125,525,216.125,104.125,48,19.25,7.375,0.23834048,0.13445379,1.0436754,0.8365609,0.98087126,1.2121966,1.4264909,2.1431577,1.0572625,0.75049299,0.42406335,1.1603144,1.5674835,2.0247352,2.3090374,2.7693605,3.8586223,3.9354155,1.392664,627.39471,873.75,1651.375,1008.25,560.125,216.125,104.125,48,19.25,7.375,1178.375,407.125,35.125,0,0,0,0,0
OC[C@@H]1NC(=O)[C@H](NC(=O)c2c(C)cc3C(=O)N(CCC)S(=O)(=O)c3c2)CC1,-49.34,MOL00003041-000080-04_1,MOL00003041-000080-04,0,0,,,,,,,,606.48602,0,0,606.48602,0,0,0,0,0,1.1830903,0,0,0,0,-6.295958,18.882374,-70.599335,-63.066601,0.2446135,0,0,0,0,-26.807451,0,9.0009184,18.582035,28.642736,7.5327311,0,0,1,0,0,0,0.044740632,,,,,,,,0.18008362,0.89965028,,,,,,,,,,,,,,,,,,,,,,7745.4741,1341.3572,6701.0669,7448.5244,6395.9995,1049.0511,300.42334,4.4778905,4.1235614,1.6268957,0.87221491,326.5,363.97852,4.537643,0.052122936,2.727931,2.2071767,1.7589236,1.0295262,0.47692302,0.20281243,0.086227931,0.042972021,668.5,371.875,279.375,224.125,174.25,104.375,57.375,34.875,1.2247449,0.5,1.5,0.5,1.2247449,0.86602539,-2.3488064,-2.3185322,-2.3175056,-8.1822395,-8.0511179,-7.9184027,1.3706725,471.5,647.25,537.25,249.5,97.375,38.375,15.5,6.25,0.34854585,0.17122142,0.92046231,1.0651785,1.2568887,1.4189671,1.4252516,0.84267944,1.0621201,1.3680536,0.97525984,1.3764431,1.6331284,2.4361837,3.2845278,4.4148593,5.0420909,4.5037165,1.3853705,558.966,774.375,1441.875,963.75,594.875,249.5,97.375,38.375,15.5,6.25,970.375,316.5,57.625,0,0,0,0,0
Fc1c(C(=O)N[C@H]2[C@H](c3c(C#N)cccc3)c3c(C)nn(CC)c3NC2=O)cc2OCOc2c1,79.480003,MOL00002722-002928-03_1,MOL00002722-002928-03,0,0,,,,,,,,646.97168,0,0,646.97168,0,0,0,0,0,1.1421365,0,0,0,0,92.326721,63.147575,-5.1517515,5.3945327,0.53767532,0,0,0,0,-14.480145,0,11.196619,21.871641,12.050317,10.546284,0,0,1,0,0,0,0.062666118,,,,,,,,0.25811547,0.84283257,,,,,,,,,,,,,,,,,,,,,,8298.8574,2039.14,6658.4678,7900.1074,5707.4199,1838.0327,753.40503,4.3365626,3.7501481,1.9351423,0.93878216,386.375,413.75403,2.2487636,0.08318577,2.6515894,2.0574427,1.5112489,0.77700752,0.35529798,0.15647061,0.038819533,0.013732646,825.125,492.125,376.375,311.125,254.875,183.25,110.625,75.25,0.70710677,1.118034,0.86602539,0.5,0.86602539,0.70710677,-2.9028072,-2.765022,-2.7478089,-7.4032259,-7.1146698,-6.9757152,1.3469646,434.625,576,456.875,201,75.75,27.625,7.125,2.25,0.20126204,0.088790677,0.855115,0.79897028,0.88898212,1.0610775,1.2511388,1.5912751,1.0278245,0.96393853,0.33742982,0.81934857,1.0489836,1.3049413,1.773343,2.9329808,5.4751382,6.1988306,1.4725316,599.30804,882.5,1482.125,932.125,517.375,201.125,75.75,27.625,7.125,2.25,1047.5,356.125,60.5,0.125,0,0,0,0
OC(=O)CCC(=O)Nc1c(C(=O)Nc2cc(C)ccc2)c2CCCc2s1,-20.49,MOL00003404-001403-03_1,MOL00003404-001403-03,0,0,,,,,,,,594.22351,0,0,594.22351,0,0,0,0,0,1.1135045,0,0,0,0,62.314003,46.686844,-12.792857,-4.4430242,0.22755593,0,0,0,0,-5.2664909,0,9.8339481,16.238638,10.008677,8.3498335,0,0,1,0,0,0,0.0294788,,,,,,,,0.27596962,0.76966,,,,,,,,,,,,,,,,,,,,,,6684.0669,1803.4541,5029.707,6534.9731,4855.8853,1652.5077,175.67403,4.355854,3.7703569,2.1871192,0.64734733,316.375,349.64188,6.4367738,0.08961539,2.6732223,1.8738384,1.3256071,0.70601815,0.36578268,0.17205234,0.058786437,0.012161672,811.5,460.375,357.25,303.625,259.375,182,93.875,54,0.70710677,0.5,0.5,0.5,0.86602539,0.70710677,-2.485389,-2.4569514,-2.4537253,-7.0044961,-6.8834839,-6.8356538,1.36286,369.25,447.5,379.875,167.125,72.375,29.25,9.25,2.625,0.20258923,0.09633594,1.6141446,1.745788,2.0085907,2.3046429,2.3933251,1.7462225,0.95239758,1.5187488,1.0292623,2.5591891,3.2042649,4.0887971,4.4657373,5.0373354,5.7326412,7.4020734,1.37685,542.72437,747.25,1290.5,729.625,419.375,167.125,72.375,29.25,9.25,2.625,921.25,282.125,39.5,0,0,0,0,0
Fc1c(-c2[nH]nc(C(=O)N(C)C3=Cn4c(C(C)C)nnc4C=C3)c2)cccc1,90.860001,MOL00003712-000099-02_1,MOL00003712-000099-02,0,0,,,,,,,,606.26379,0,0,606.26379,0,0,0,0,0,1.0853746,0,0,0,0,102.89584,61.980125,8.5592995,23.61981,0.17706339,0,0,0,0,-20.719559,0,12.571269,13.502243,4.5475655,15.06051,0,0,1,0,0,0,0.019179694,,,,,,,,0.12039138,0.91704232,,,,,,,,,,,,,,,,,,,,,,8443.7539,997.87805,7601.0122,8288.6172,5420.9243,1763.8165,1259.0126,4.8480148,4.5598712,1.5575368,0.63150007,331,358.52179,4.1100998,0.1118658,2.7071738,1.9085203,1.3061743,0.60969281,0.30957273,0.13822928,0.0044351416,0,866.125,509.875,395.625,335.125,284.625,207.875,117.625,77.625,0.5,0.70710677,0.5,4.0620193,3.5355339,1.2247449,-2.708415,-2.6352634,-2.5762675,-5.4610047,-5.353374,-5.3249846,1.3489759,364.375,442.375,363.625,145.75,60.375,19,1.25,0,0.15260664,0.056695264,0.91352707,0.6203317,0.74606603,0.95946306,1.0962013,1.3862082,0.61980945,0.66927063,0.58157271,1.5912418,1.9597278,2.5883069,3.4178743,3.6521032,3.1485186,0,1.4113541,553.01501,780.5,1349,767.875,408.75,145.75,60.375,19,1.25,0,984.625,325.5,45.125,0,0,0,0,0
Fc1cnc2n(C)nc(CNC(=O)CCCc3onc(-c4ccncc4)n3)c2c1,28.52,MOL00003737-001192-03_1,MOL00003737-001192-03,0,0,,,,,,,,540.48083,0,0,540.48083,0,0,0,0,0,1.1397401,0,0,0,0,85.492531,51.537663,4.0279541,9.9196529,0.11034261,0,0,0,0,-14.819221,0,20.404966,24.250055,3.5199068,5.8916988,0,0,1,0,0,0,0.31235582,,,,,,,,0.65996259,0.6907317,,,,,,,,,,,,,,,,,,,,,,4794.4141,2692.0845,2817.5962,4079.147,2025.4097,774.2887,1994.7155,3.5649285,2.3730876,2.2645767,1.3262902,331,372.61514,1.8162919,0.079125933,2.7680387,2.441798,1.752792,0.85039383,0.44436294,0.21037889,0.058370836,0.019026926,633,364.125,266.25,208.25,163.25,126.125,83.5,52.125,0.70710677,6.5764732,6.8738637,0.5,0.86602539,0.70710677,-2.450659,-2.398941,-2.3854275,-7.4896717,-7.3259187,-7.2892413,1.2381105,415.75,598.375,463.25,190.625,81.375,31.875,8.25,2.375,0.30563381,0.15306123,0.34611621,0.39777082,0.33686087,0.33185866,0.41200709,0.43210423,0.92197025,1.013855,0.5716424,0.56477094,0.6885559,1.1930816,1.8905551,2.6114957,4.0360918,4.8149552,1.5165919,493.70566,748.75,1328.375,898.875,494,191.625,81.375,31.875,8.25,2.375,912.625,300.5,30.75,1,0,0,0,0
O[C@H]1[C@H](O)[C@@H](Nc2c(C#N)c(C)cc(N[C@@H]3[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O3)c2)O[C@@H](C)[C@@H]1O,182.25999,MOL00003211-001591-03_1,MOL00003211-001591-03,0,0,,,,,,,,624.16455,0,0,624.16455,0,0,0,0,0,1.1617217,0,0,0,0,104.7819,10.094842,16.626923,28.889328,0.52459329,0,0,0,0,-0.51343715,0,13.489552,16.665115,51.783581,12.262405,0,0,1,0,0,0,0.052346375,,,,,,,,0.38406366,0.68612689,,,,,,,,,,,,,,,,,,,,,,7415.8853,2751.6035,4915.7197,7164.4468,4339.0762,1503.8081,1573.001,4.2517352,3.3152964,2.4774115,0.75851762,353.125,391.14496,5.5790186,0.017266341,2.7972028,2.4150987,2.0533314,1.4911634,0.96025705,0.48291656,0.15837036,0.060593732,416,243.5,182.125,147.375,117,73.875,51.875,37.25,0.5,0.5,1,4.3874822,0.70710677,4.974937,-2.4797142,-2.4168878,-2.4040487,-7.7783208,-7.6725044,-7.6564512,1.3745233,660.125,941.875,788.375,427.75,203.375,83.875,25.625,9.625,1.1166781,0.56912637,3.447763,3.4896808,3.7219942,3.9802716,4.3104806,4.3516436,4.1808953,4.1344419,0.76212686,1.1307495,1.5162795,1.8712947,2.0336814,2.2255747,2.9683414,3.8786218,1.396999,573.19293,800.75,1631.875,1251.375,833.125,427.75,203.375,83.875,25.625,9.625,971.75,309.5,44.75,0,0,0,0,0
OCCNc1ccc(Nc2c([N+](=O)[O-])c(NC(OCC)=O)ncn2)cc1,-67.010002,MOL00003805-000094-03_1,MOL00003805-000094-03,0,0,,,,,,,,601.77283,0,0,601.77283,0,0,0,0,0,1.1648122,0,0,0,0,-37.570358,14.165637,-88.339172,-67.802925,0.73888385,0,0,0,0,-7.5445342,0,6.3875284,19.002501,8.9405174,20.536247,0,0,1,0,0,0,0.0096791117,,,,,,,,0.077748597,0.9416768,,,,,,,,,,,,,,,,,,,,,,8449.2168,650.5957,7879.8965,8367.9414,7757.8481,435.89929,255.4691,4.9545193,4.7533064,1.2470998,0.46764207,295.5,338.99747,1.9681343,0.049290873,2.6876781,2.2233579,1.6941489,0.98659718,0.49249059,0.16265944,0.060750015,0.031590361,726.625,421.125,316.625,257.5,211.375,141.375,91.75,57.625,0.5,6.7082038,6.7268119,0.5,13.973188,14.035668,-2.7503257,-2.7317727,-2.7157598,-7.9460387,-7.7956853,-7.7741237,1.3953655,433.875,588.875,504.5,236.375,90.875,29,10.5,4,0.28701144,0.11262136,0.37646329,0.60546994,0.73033315,0.83120948,0.71719891,0.89732373,0.4140217,0.33205882,1.1000098,1.23268,1.0723882,1.3104545,1.2402377,1.5882475,3.2154489,2.932884,1.3313702,544.64563,725.125,1397.125,925.875,558.125,236.375,90.875,29,10.5,4,963.25,337,53.625,0,0,0,0,0
Clc1c(C(=O)Nc2nc(OC)[nH]n2)c(C)cc(CCO)c1,-19.52,MOL00004007-000279-03_1,MOL00004007-000279-03,0,0,,,,,,,,505.5957,0,0,505.5957,0,0,0,0,0,1.1754314,0,0,0,0,36.481869,34.498486,-18.189117,-11.665457,0.082351968,0,0,0,0,-8.8572254,0,6.6595302,8.9848652,6.9069591,6.5236607,0,0,1,0,0,0,0.040937845,,,,,,,,0.15321396,0.93053496,,,,,,,,,,,,,,,,,,,,,,4377.645,643.75928,3909.8298,4201.7012,3717.0854,275.97717,384.58258,3.8481557,3.6445365,1.1199299,0.7374028,251.5,290.0657,1.0524557,0.05240225,2.819695,2.1526129,1.5123357,0.93386918,0.55898768,0.26716864,0.10818296,0.04680435,576.25,336,257.25,215,180.75,126.5,72.875,39.625,0.86602539,1.118034,1.8708287,7.483315,7.3824115,0.70710677,-2.7436361,-2.7192791,-2.6149735,-8.1010685,-7.8084178,-7.7620201,1.3184572,424,524.5,414.25,210,98.375,40.625,14.25,6.125,0.38241011,0.18895349,0.5211255,0.40466443,0.27293199,0.23282987,0.37278655,1.3003296,1.093477,1.3999909,0.14935124,0.34972116,0.65810895,0.60462075,1.1927079,1.9357861,2.2408366,2.0068846,1.3358264,462.54138,617.875,1216.25,772.25,450.875,210,98.375,40.625,14.25,6.125,792.25,247.75,36.625,0,0,0,0,0
Oc1c(C(=O)C)ccc(CNc2cc(C#N)c(OC)nc2)c1,58.93,MOL00003904-000435-03_1,MOL00003904-000435-03,0,0,,,,,,,,527.58453,0,0,527.58453,0,0,0,0,0,1.0704372,0,0,0,0,25.248116,10.421782,-12.759793,3.8618672,0.37980446,0,0,0,0,-17.947615,0,8.3847227,12.659113,2.199939,16.62166,0,0,1,0,0,0,0.034358028,,,,,,,,0.094234534,0.97152674,,,,,,,,,,,,,,,,,,,,,,5967.9897,544.48761,5613.4868,5778.0054,5344.0801,356.88516,267.02484,4.5987539,4.3193197,1.1157047,0.80062562,263.625,295.28204,2.7696891,0.094477005,2.880878,2.3860984,1.6589136,0.72593486,0.35088396,0.12492363,0.011099909,0.0004925346,735.125,446.25,326.375,259.125,212.125,157.5,118.25,82.375,0.5,2.236068,2.6925824,0.5,0.5,1,-2.3626616,-2.3434579,-2.332123,-6.2698116,-6.0278025,-5.9354682,1.3269241,416.5,527.25,400,146.5,53,15.75,1.625,0.25,0.16238989,0.060781475,0.68234909,0.74793679,0.77893007,0.78442729,0.8343209,0.72422481,0.71697998,1.3355925,0.68988746,1.0463847,1.453495,1.716043,2.0441658,2.7012308,7.25705,7.7570744,1.3463614,478.97614,644.875,1308.125,826.875,424,146.5,53,15.75,1.625,0.25,891.625,299.625,24,0,0,0,0,0
Fc1c(NNC(=O)C(=O)Nc2ccc(-c3c(CO)cccn3)cc2)c(F)ccc1,148.14,MOL00004325-000702-03_1,MOL00004325-000702-03,0,0,,,,,,,,628.28369,0,0,628.28369,0,0,0,0,0,1.1716199,0,0,0,0,88.059525,27.674871,15.706111,34.27383,0.3388952,0,0,0,0,-9.9226904,0,13.301841,31.59477,12.470088,18.567719,0,0,1,0,0,0,0.029275086,,,,,,,,0.073410071,0.98524994,,,,,,,,,,,,,,,,,,,,,,11772.597,839.60162,11268.447,11437.146,10585.902,826.73431,359.96021,5.5496745,5.3788977,1.0851012,0.92032743,326.25,363.10776,2.1291027,0.057640221,2.7841952,2.2501163,1.717165,0.87182564,0.41820142,0.18648912,0.08756721,0.034474574,788,443,325,265.875,218.875,174,93.375,59.25,1.118034,0.70710677,1.6583124,0.5,1,0.5,-2.5716522,-2.5229774,-2.501651,-8.7586575,-8.6164236,-8.2439947,1.3912928,464.875,655.25,531.5,215.875,85.375,35.375,14.875,5.25,0.2626923,0.13305125,0.75367022,0.63874346,0.79161561,0.9125278,1.0055804,0.96269315,0.26697209,0.27780446,0.67573005,1.0756515,1.229847,1.4673451,1.4589504,2.158663,3.0498936,3.4613922,1.3709062,572.43158,784.75,1518.75,972.75,563,215.875,85.375,35.375,14.875,5.25,1053.875,317.5,31.5,0,0,0,0,0
O=C(N)NC1CCC(N(C)C(=O)c2n[nH]c3CCCc23)CC1,-37.830002,MOL00003944-000054-02_1,MOL00003944-000054-02,0,0,,,,,,,,512.74945,0,0,512.74945,0,0,0,0,0,1.0633932,0,0,0,0,86.667709,52.325523,1.6646696,7.084065,0.10750677,0,0,0,0,-16.056927,0,7.886117,11.06722,19.264502,5.4193954,0,0,1,0,0,0,0.012515426,,,,,,,,0.069589809,0.95287883,,,,,,,,,,,,,,,,,,,,,,5421.5039,373.09,5108.6445,5361.2734,5013.0801,341.04572,67.378426,4.3831158,4.1979699,1.0394226,0.4696368,265.375,290.99957,5.6207623,0.059514031,2.8959174,2.3057683,1.6229913,0.88582593,0.48274949,0.23755497,0.095496282,0.04448184,594.375,341.5,260.625,218,184.75,139.875,81.75,50.75,6.4031243,6.5,0.5,0.5,6.0207973,5.91608,-2.3434165,-2.3424797,-2.3403642,-7.9143739,-7.9075027,-7.5950356,1.307626,448.875,581.5,438.625,191.25,84.875,37,14.625,6,0.32565948,0.16972478,1.141614,1.2194798,1.5219836,1.7879363,1.8890458,1.2228274,0.76322556,1.4045957,1.1525694,1.9793868,2.4951069,3.2891743,4.1052041,5.5162783,7.6485596,7.5695515,1.350605,461.27478,623,1263.5,808.625,454,191.25,84.875,37,14.625,6,814.625,227.125,15.375,0,0,0,0,0
S(C)c1c(C(=O)N[C@H]2CN([C@H](C)C(=O)N[C@H](C)CC)CC2)cccn1,42.790001,MOL00004272-001156-03_1,MOL00004272-001156-03,0,0,,,,,,,,564.86389,0,0,564.86389,0,0,0,0,0,1.0190606,0,0,0,0,54.266865,17.951235,3.101773,14.079294,0.11903273,0,0,0,0,0.41656309,0,6.6617527,17.13868,15.45555,10.977521,0,0,1,0,0,0,0.051100437,,,,,,,,0.30582538,0.76504213,,,,,,,,,,,,,,,,,,,,,,4854.9829,1433.9662,3587.1602,4688.8398,2977.4937,766.47705,1111.0122,3.7995913,3.2574701,1.9809823,0.73636431,330,369.54059,0.81923383,0.17993681,2.6060436,1.8430018,1.092757,0.48256698,0.2044833,0.061234228,0.017511118,0.006583998,769.375,446.375,338.125,290.25,242.625,173.125,91.75,53,0.5,0.5,1,0.5,0.70710677,0.5,-2.6457531,-2.603158,-2.5894916,-7.0094433,-6.9224253,-6.8036537,1.2826195,309.5,395.125,263.25,97.875,35,9.375,2.625,0.875,0.10351201,0.032299742,0.36998278,0.24928296,0.30722684,0.37143442,0.39584437,0.76985931,0.89225435,0.87163007,0.25551182,0.4526054,0.48224032,0.46894264,0.64213723,1.0673097,2.5737574,2.4109862,1.4750408,519.22296,765.875,1128.25,609.5,292.625,97.875,35,9.375,2.625,0.875,818.75,214.375,29.375,0,0,0,0,0
Fc1c(NC(=O)C(=O)NCC2(OC)CCC2)ccc(-n2c(C)nnn2)c1,89.480003,MOL00004427-001724-03_1,MOL00004427-001724-03,0,0,,,,,,,,594.7879,0,0,594.7879,0,0,0,0,0,1.1397692,0,0,0,0,106.32195,34.393112,30.081326,39.4468,0.0021938519,0,0,0,0,-18.362917,0,15.227394,24.70723,17.252451,9.3654757,0,0,1,0,0,0,0.015262002,,,,,,,,0.082472607,0.94437099,,,,,,,,,,,,,,,,,,,,,,8599.959,699.86755,8013.9893,8486.0605,7739.6538,290.89175,569.41302,5.0057173,4.8453732,1.2523618,0.5985949,301.125,343.62192,3.7407138,0.061847597,2.7617719,2.0441754,1.6663345,0.82359707,0.46931428,0.22567368,0.066842847,0.032493666,710.125,422.375,326.125,268.125,224.375,141.5,97.125,75.125,6.5192022,6.5383482,0.5,0.5,7.4330344,7.3143692,-2.4336724,-2.4302628,-2.4235241,-8.5364914,-7.9934878,-7.8787637,1.3769159,442.75,563.5,481.5,204.375,91.75,37.25,11.25,4.75,0.28133383,0.13892774,0.32925501,0.36690444,0.69249856,1.0602443,1.0810871,0.54703933,2.1904593,2.3074477,1.4920604,2.2891901,2.3172979,2.7231784,3.1071322,3.0824285,1.0483682,1.9618393,1.3513769,539.1723,728.625,1371.375,873,514.75,204.375,91.75,37.25,11.25,4.75,928.625,309.5,33.25,0,0,0,0,0
Brc1c(C(F)(F)F)[nH]nc1C(=O)Nc1cc(C)c(-n2c(N)cc(C)n2)cc1,86.620003,MOL00004548-000124-02_1,MOL00004548-000124-02,0,0,,,,,,,,593.98401,0,0,593.98401,0,0,0,0,0,1.3655211,0,0,0,0,98.353394,80.332787,-8.0636091,1.2273612,0.098593056,0,0,0,0,-8.7507601,0,11.835772,17.81032,4.8588791,9.2909698,0,0,1,0,0,0,0.008203431,,,,,,,,0.087463453,0.92832559,,,,,,,,,,,,,,,,,,,,,,11070.361,960.66797,10196.404,10983.65,9986.5479,146.09245,937.72095,5.0791855,4.8710871,1.2243603,0.44118795,314.25,348.42523,2.6955414,0.073915131,2.7576463,2.3355114,1.8144952,0.82857502,0.37513077,0.16242978,0.046029262,0.02832281,771.375,453.125,326.75,253.625,200.625,144,100.625,75.25,0.5,6.3442888,6.4031243,0.5,0.5,0.70710677,-2.5375729,-2.5051589,-2.4967883,-8.8790455,-8.8589878,-8.8216505,1.3597373,383.75,570,487.75,191.625,72.375,27.125,8.5,3.75,0.22149962,0.10694923,1.7559689,2.1155524,2.4766624,2.9734533,3.2167332,2.7356005,2.5076797,2.2279201,0.8683697,0.39794856,0.60390353,0.98774064,1.8050058,2.6316767,3.7730248,3.8506021,1.3790109,540.6955,745.625,1404,927.125,540.125,191.625,72.375,27.125,8.5,3.75,1020.25,357.125,52.375,0,0,0,0,0
Fc1c(C)cc(O)c(C(=O)Nc2n[nH]c3nc4ncc(CC)cc4cc23)c1,39.919998,MOL00004631-001824-03_1,MOL00004631-001824-03,0,0,,,,,,,,578.29187,0,0,578.29187,0,0,0,0,0,1.143643,0,0,0,0,59.072559,40.767033,-12.49019,4.1355715,0.1742834,0,0,0,0,-15.034911,0,10.651069,20.173019,3.3446002,16.625761,0,0,1,0,0,0,0.015308545,,,,,,,,0.18260653,0.84586054,,,,,,,,,,,,,,,,,,,,,,7428.6221,1337.4779,6195.396,7324.3706,4957.4253,1348.2565,1122.9402,4.6120305,4.2088714,1.8291652,0.52075398,305.375,330.44748,4.9453869,0.073119923,2.7443507,2.1067607,1.5161451,0.75219548,0.46005806,0.26094514,0.12753654,0.065263741,783.75,485.25,361.375,300.25,249.875,171.125,130.375,88.25,0.5,0.5,0.70710677,0.5,7.7136245,7.6321688,-2.526248,-2.525177,-2.4954312,-8.4555273,-8.4531021,-7.8295975,1.34597,404.375,506,440.125,201.5,100.75,47.25,21.5,10.125,0.27879626,0.15736885,1.1909478,1.199689,1.444579,1.7520547,1.921332,1.4631419,1.1918117,0.96138972,0.79662275,1.6170149,2.3343613,3.3318994,3.8588784,4.6000009,5.2867436,5.5299234,1.3826052,527.17511,728.875,1366,858.25,491.75,201.5,100.75,47.25,21.5,10.125,961.625,352.25,51.625,0,0,0,0,0
Brc1c(NC(=O)c2c(C=O)c(Cl)[nH]n2)cc(N2C(=O)CCC2)c(Cl)c1,42.439999,MOL00005609-000197-03_1,MOL00005609-000197-03,0,0,,,,,,,,574.40588,0,0,574.40588,0,0,0,0,0,1.4015304,0,0,0,0,85.979195,55.544861,10.601973,16.174889,0.24197829,0,0,0,0,-22.102278,0,8.4711561,15.492159,5.5463128,5.572916,0,0,1,0,0,0,0.0088932896,,,,,,,,0.26377577,0.74665743,,,,,,,,,,,,,,,,,,,,,,8182.5186,2147.1492,6077.8325,8140.0547,5491.0005,2221.366,470.15204,4.3370943,3.6889188,1.8550378,0.34788069,310.375,345.0325,3.696202,0.11749587,2.7244556,2.1373184,1.3879888,0.66991931,0.32408196,0.10325518,0.015260515,0,923,531.25,394.125,317.5,270.375,207.875,132,83.75,0.5,0.70710677,0.5,1.5811388,0.5,2.0615528,-2.5043156,-2.5011456,-2.4937475,-5.7130413,-5.6561179,-5.5650635,1.3247185,355.625,438.125,350.75,150.125,54.875,14,2.25,0,0.13923247,0.044094488,0.83217919,0.87356758,0.90655595,1.1335433,1.4347051,1.5877464,1.4323092,1.0220639,0.91611183,1.9307624,2.7643564,3.02828,2.806766,2.8542035,3.3922045,0,1.4178338,528.53516,749.375,1376.25,785.75,409.625,150.125,54.875,14,2.25,0,1020.625,347.625,58.875,0,0,0,0,0
