Molecule,Conformer_Idx,Weight
MOL00002570-000264-04,41,0.0010837708
MOL00002570-000264-04,42,0.08303288
MOL00002570-000264-04,43,0.00034440684
MOL00002570-000264-04,44,0.0026454378
MOL00002570-000264-04,45,0.00076068094
MOL00002570-000264-04,46,0.0012201988
MOL00002570-000264-04,47,0.01693664
MOL00002570-000264-04,48,0.003949386
MOL00002570-000264-04,49,0.0015519984
MOL00002570-000264-04,50,0.0012251259
MOL00002570-000264-04,51,0.002902212
MOL00002570-000264-04,52,0.0008892612
MOL00002570-000264-04,53,0.0009363176
MOL00002570-000264-04,54,0.00447113
MOL00002570-000264-04,55,0.0021361664
MOL00002570-000264-04,56,0.0063397074
MOL00002570-000264-04,57,0.00084206526
MOL00002570-000264-04,58,0.0007048849
MOL00002570-000264-04,59,0.0014447266
MOL00002570-000264-04,60,0.0009976397
MOL00002570-000264-04,61,0.0013523062
MOL00002570-000264-04,62,0.0036180583
MOL00002570-000264-04,63,0.0011700791
MOL00002570-000264-04,64,0.00024928176
MOL00002570-000264-04,65,0.0012113638
MOL00002570-000264-04,66,0.002322158
MOL00002570-000264-04,67,0.0037250395
MOL00002570-000264-04,68,0.0017482858
MOL00002570-000264-04,69,0.019277483
MOL00002570-000264-04,70,0.0028254976
MOL00002570-000264-04,71,0.00034021164
MOL00002570-000264-04,72,0.00042836074
MOL00002570-000264-04,73,0.3351941
MOL00002570-000264-04,74,0.0013514017
MOL00002570-000264-04,75,0.24976474
MOL00002570-000264-04,76,0.0031235572
MOL00002570-000264-04,77,0.0008369781
MOL00002570-000264-04,78,0.00029912672
MOL00002570-000264-04,79,0.00078198215
MOL00002570-000264-04,80,0.0032832252
MOL00002570-000264-04,81,0.0008373997
MOL00002570-000264-04,82,0.0031623978
MOL00002570-000264-04,83,0.001452388
MOL00002570-000264-04,84,0.00045412563
MOL00002570-000264-04,85,0.0004803778
MOL00002570-000264-04,86,0.00066856854
MOL00002570-000264-04,87,0.0008901049
MOL00002570-000264-04,88,0.005721906
MOL00002570-000264-04,89,0.0014761577
MOL00002570-000264-04,90,0.0018313312
MOL00002570-000264-04,91,0.00038682026
MOL00002570-000264-04,92,0.0026649025
MOL00002570-000264-04,93,0.024323445
MOL00002570-000264-04,94,0.000888128
MOL00002570-000264-04,95,0.028698998
MOL00002570-000264-04,96,0.00024832741
MOL00002570-000264-04,97,0.018458186
MOL00002570-000264-04,98,0.0015611658
MOL00002570-000264-04,99,0.0001682786
MOL00002722,0,0.005735702
MOL00002722,1,0.010278164
MOL00002722,2,0.0026262635
MOL00002722,3,0.052972913
MOL00002722,4,0.00433364
MOL00002722,5,0.003816474
MOL00002722,6,0.018972665
MOL00002722,7,0.0025903783
MOL00002722,8,0.0054812953
MOL00002722,9,0.043058585
MOL00002722,10,0.0039297557
MOL00002722,11,0.00623442
MOL00002722,12,0.029984865
MOL00002722,13,0.026765805
MOL00002722,14,0.012523193
MOL00002722,15,0.024354676
MOL00002722,16,0.009044577
MOL00002722,17,0.026711332
MOL00002722,18,0.0252159
MOL00002722,19,0.07640239
MOL00002722,20,0.032312192
MOL00002722,21,0.006494683
MOL00002722,22,0.013088194
MOL00002722-002928-03,0,0.008630205
MOL00002722-002928-03,1,0.019174296
MOL00002722-002928-03,2,0.02097762
MOL00002722-002928-03,3,0.011238789
MOL00002722-002928-03,4,0.013772326
MOL00002722-002928-03,5,0.012072296
MOL00002722-002928-03,6,0.0027620015
MOL00002722-002928-03,7,0.005054309
MOL00002722-002928-03,8,0.1529895
MOL00002722-002928-03,9,0.034793977
MOL00002722-002928-03,10,0.007001872
MOL00002722-002928-03,11,0.0012851568
MOL00002722-002928-03,12,0.0047130287
MOL00002722-002928-03,13,0.0235435
MOL00002722-002928-03,14,0.00925928
MOL00002722-002928-03,15,0.004164778
MOL00002722-002928-03,16,0.036830734
MOL00002722-002928-03,17,0.025798468
MOL00002722-002928-03,18,0.0056682467
MOL00002722-002928-03,19,0.012323817
MOL00002722-002928-03,20,0.006318616
MOL00002722-002928-03,21,0.04911573
MOL00002722-002928-03,22,0.09931225
MOL00002722-002928-03,23,0.009332757
MOL00002722-002928-03,24,0.004020671
MOL00002722-002928-03,25,0.056738574
MOL00002722-002928-03,26,0.019306367
MOL00002722-002928-03,27,0.0373581
MOL00002722-002928-03,28,0.036016997
MOL00002722-002928-03,29,0.00438308
MOL00002766,0,0.0126553895
MOL00002766,1,0.0085166
MOL00002766,2,0.017510977
MOL00002766,3,0.004877286
MOL00002766,4,0.001405332
MOL00002766,5,0.003806128
MOL00002766,6,0.002565388
MOL00002766,7,0.003250563
MOL00002766,8,0.0018643492
MOL00002766,9,0.0047989297
MOL00002766,10,0.0012332047
MOL00002766,11,0.003922409
MOL00002766,12,0.0011823804
MOL00002766,13,0.005619539
MOL00002766,14,0.001976156
MOL00002766,15,0.0010263107
MOL00002766,16,0.004984187
MOL00002766,17,0.0016748776
MOL00002766,18,0.0029148646
MOL00002766,19,0.0016408644
MOL00002766,20,0.0032844918
MOL00002766,21,0.026797272
MOL00002766,22,0.049993955
MOL00002766,23,0.0032473542
MOL00002766,24,0.0014323876
MOL00002766,25,0.0014547856
MOL00002766,26,0.068680756
MOL00002766,27,0.03575141
MOL00002766,28,0.045049004
MOL00002766,29,0.0012504735
MOL00002766,30,0.03691716
MOL00002766,31,0.002821365
MOL00002766,32,0.0024015734
MOL00002766,33,0.0024233814
MOL00002766,34,0.0007986067
MOL00002766,35,0.009124413
MOL00002766,36,0.00041472338
MOL00002766,37,0.02564285
MOL00002766,38,0.0072320267
MOL00002766,39,0.0053827004
MOL00002766,40,0.005002858
MOL00002766,41,0.00183677
MOL00002766,42,0.075182416
MOL00002766,43,0.0030864377
MOL00002766,44,0.01279335
MOL00002766,45,0.0017353665
MOL00002766,46,0.00325989
MOL00002766,47,0.002486994
MOL00002766,48,0.03499179
MOL00002766,49,0.05531175
MOL00002766,50,0.002704438
MOL00002766,51,0.011978352
MOL00002766,52,0.006781223
MOL00002766,53,0.0009021687
MOL00002766,54,0.0005475028
MOL00002766,55,0.014292679
MOL00002766,56,0.026892383
MOL00002766,57,0.007740693
MOL00002766,58,0.0075409454
MOL00002766,59,0.010139531
MOL00002766,60,0.0030179468
MOL00002766,61,0.0010535341
MOL00002766,62,0.0112972
MOL00002766,63,0.0023549811
MOL00002766,64,0.0074411337
MOL00002766,65,0.012271059
MOL00002766,66,0.0026326526
MOL00002766,67,0.008051616
MOL00002766,68,0.003310757
MOL00002766,69,0.005991991
MOL00002766,70,0.002348768
MOL00002766,71,0.0035778254
MOL00002766,72,0.0006305959
MOL00002766,73,0.005319587
MOL00002766,74,0.0014277417
MOL00002766,75,0.0016752019
MOL00002766,76,0.00046355018
MOL00002766,77,0.0015633627
MOL00002766,78,0.014720665
MOL00002766,79,0.002461488
MOL00002766,80,0.0016621455
MOL00002766,81,0.0014096912
MOL00002766,82,0.003509043
MOL00002766,83,0.14219451
MOL00002766,84,0.0069551645
MOL00002766,85,0.002759939
MOL00002766,86,0.0009779774
MOL00002766,87,0.0022534865
MOL00002766,88,0.007454544
MOL00002766,89,0.0104738735
MOL00002766,90,0.016160956
MOL00002766,91,0.001370289
MOL00002766-000006-03,0,0.0005926586
MOL00002766-000006-03,1,0.0022635025
MOL00002766-000006-03,2,0.03849002
MOL00002766-000006-03,3,0.0012227355
MOL00002766-000006-03,4,0.0013232111
MOL00002766-000006-03,5,0.001022812
MOL00002766-000006-03,6,0.04183502
MOL00002766-000006-03,7,0.00169025
MOL00002766-000006-03,8,0.0013650061
MOL00002766-000006-03,9,0.00045041015
MOL00002766-000006-03,10,0.002584789
MOL00002766-000006-03,11,0.00028184176
MOL00002766-000006-03,12,0.0013347567
MOL00002766-000006-03,13,0.010685322
MOL00002766-000006-03,14,0.040129192
MOL00002766-000006-03,15,0.00028575025
MOL00002766-000006-03,16,0.00076380785
MOL00002766-000006-03,17,0.0023186156
MOL00002766-000006-03,18,0.00075542275
MOL00002766-000006-03,19,0.002093754
MOL00002766-000006-03,20,0.01125127
MOL00002766-000006-03,21,0.0006516599
MOL00002766-000006-03,22,0.00080592564
MOL00002766-000006-03,23,0.0013885429
MOL00002766-000006-03,24,0.0014597778
MOL00002766-000006-03,25,0.0042848317
MOL00002766-000006-03,26,0.0017593703
MOL00002766-000006-03,27,0.0023308059
MOL00002766-000006-03,28,0.0012480535
MOL00002766-000006-03,29,0.00029411074
MOL00002766-000006-03,30,0.006205384
MOL00002766-000006-03,31,0.004626987
MOL00002766-000006-03,32,0.0011389205
MOL00002766-000006-03,33,0.0003516357
MOL00002766-000006-03,34,0.0008052039
MOL00002766-000006-03,35,0.0006773756
MOL00002766-000006-03,36,0.0012188981
MOL00002766-000006-03,37,0.0006155672
MOL00002766-000006-03,38,0.000731851
MOL00002766-000006-03,39,0.0009662386
MOL00002766-000006-03,40,0.0004641304
MOL00002766-000006-03,41,0.008664993
MOL00002766-000006-03,42,0.00187603
MOL00002766-000006-03,43,0.00044474175
MOL00002766-000006-03,44,0.00028129705
MOL00002766-000006-03,45,0.0032270171
MOL00002766-000006-03,46,0.000799065
MOL00002766-000006-03,47,0.0007128297
MOL00002766-000006-03,48,0.0002315588
MOL00002766-000006-03,49,0.0006960091
MOL00002766-000006-03,50,0.0010999842
MOL00002766-000006-03,51,0.0076900246
MOL00002766-000006-03,52,0.001288102
MOL00002766-000006-03,53,0.0020576334
MOL00002766-000006-03,54,0.001862719
MOL00002766-000006-03,55,0.0021381844
MOL00002766-000006-03,56,0.5999438
MOL00002766-000006-03,57,0.0013409312
MOL00002766-000006-03,58,0.00023469616
MOL00002766-000006-03,59,0.0019362647
MOL00002766-000006-03,60,0.0052306154
MOL00002766-000006-03,61,0.0017999301
MOL00002766-000006-03,62,0.004217245
MOL00002766-000006-03,63,0.0014025726
MOL00002766-000006-03,64,0.0010892793
MOL00002766-000006-03,65,0.002310313
MOL00002766-000006-03,66,0.00042205665
MOL00002766-000006-03,67,0.0016356158
MOL00002766-000006-03,68,0.0011362929
MOL00002766-000006-03,69,0.0004900212
MOL00002766-000006-03,70,0.0033370876
MOL00002766-000006-03,71,0.006087407
MOL00002766-000006-03,72,0.009435102
MOL00002766-000006-03,73,0.0022420955
MOL00002766-000006-03,74,0.000721339
MOL00002766-000006-03,75,0.015404666
MOL00002766-000006-03,76,0.0002825708
MOL00002766-000006-03,77,0.041599497
MOL00002766-000006-03,78,0.00073314435
MOL00002766-000006-03,79,0.0037870146
MOL00002766-000006-03,80,0.0009791437
MOL00002766-000006-03,81,0.0025714298
MOL00002766-000006-03,82,0.0012824404
MOL00002766-000006-03,83,0.00063134
MOL00002766-000006-03,84,0.0065308656
MOL00003041,0,0.0012139633
MOL00003041,1,0.0019695007
MOL00003041,2,0.012400112
MOL00003041,3,0.022661313
MOL00003041,4,0.014253528
MOL00003041,5,0.0022717454
MOL00003041,6,0.0009851251
MOL00003041,7,0.003697314
MOL00003041,8,0.00542583
MOL00003041,9,0.001259668
MOL00003041,10,0.0018127607
MOL00003041,11,0.009657172
MOL00003041,12,0.0021310411
MOL00003041,13,0.003530211
MOL00003041,14,0.0012780427
MOL00003041,15,0.0027107312
MOL00003041,16,0.0023948052
MOL00003041,17,0.0017427562
MOL00003041,18,0.0018411626
MOL00003041,19,0.002139551
MOL00003041,20,0.016273905
MOL00003041,21,0.007503489
MOL00003041,22,0.06381797
MOL00003041,23,0.0019834838
MOL00003041,24,0.0041153175
MOL00003041,25,0.0022037397
MOL00003041,26,0.0015164408
MOL00003041,27,0.00508045
MOL00003041,28,0.0008288705
MOL00003041,29,0.0012529179
MOL00003041,30,0.0026272885
MOL00003041,31,0.0018261926
MOL00003041,32,0.00476824
MOL00003041,33,0.0027877097
MOL00003041,34,0.00084207754
MOL00003041,35,0.00086249126
MOL00003041,36,0.0013898202
MOL00003041,37,0.0014873156
MOL00003041,38,0.0038594909
MOL00003041,39,0.0016358572
MOL00003041,40,0.015651416
MOL00003041,41,0.0026265192
MOL00003041,42,0.0038091661
MOL00003041,43,0.007474039
MOL00003041,44,0.0006841489
MOL00003041,45,0.0015616902
MOL00003041,46,0.0010379227
MOL00003041,47,0.007688507
MOL00003041,48,0.00043365353
MOL00003041,49,0.004196275
MOL00003041,50,0.010648726
MOL00003041,51,0.0018674325
MOL00003041,52,0.014841895
MOL00003041,53,0.0013666311
MOL00003041,54,0.0058121607
MOL00003041,55,0.0015858038
MOL00003041,56,0.0009762817
MOL00003041,57,0.0021884718
MOL00003041,58,0.0024207337
MOL00003041,59,0.011240696
MOL00003041,60,0.00985243
MOL00003041,61,0.0011339926
MOL00003041,62,0.0041845045
MOL00003041,63,0.0075918324
MOL00003041,64,0.02263533
MOL00003041,65,0.2463265
MOL00003041,66,0.0017207131
MOL00003041,67,0.009459517
MOL00003041,68,0.037045177
MOL00003041,69,0.00089235156
MOL00003041,70,0.009522191
MOL00003041,71,0.0022193268
MOL00003041,72,0.004445491
MOL00003041,73,0.0014635046
MOL00003041,74,0.0027379752
MOL00003041,75,0.0015917796
MOL00003041,76,0.0016468627
MOL00003041,77,0.15638863
MOL00003041,78,0.017488953
MOL00003041-000080-04,0,0.00063980045
MOL00003041-000080-04,1,0.0003699623
MOL00003041-000080-04,2,0.0032811011
MOL00003041-000080-04,3,0.0010840404
MOL00003041-000080-04,4,0.0012387736
MOL00003041-000080-04,5,0.00038144487
MOL00003041-000080-04,6,0.0025311813
MOL00003041-000080-04,7,0.0009770764
MOL00003041-000080-04,8,0.004311283
MOL00003041-000080-04,9,0.81531703
MOL00003041-000080-04,10,0.00063657656
MOL00003041-000080-04,11,0.0007547634
MOL00003041-000080-04,12,0.0016385976
MOL00003041-000080-04,13,0.00030091548
MOL00003041-000080-04,14,0.0022240975
MOL00003041-000080-04,15,0.0045732697
MOL00003041-000080-04,16,0.00019246638
MOL00003041-000080-04,17,0.0002459256
MOL00003041-000080-04,18,0.0035168596
MOL00003041-000080-04,19,0.0021865966
MOL00003041-000080-04,20,0.00040423562
MOL00003041-000080-04,21,0.0007905078
MOL00003041-000080-04,22,0.00042599498
MOL00003041-000080-04,23,0.002775416
MOL00003041-000080-04,24,0.00070995605
MOL00003041-000080-04,25,0.0007146194
MOL00003041-000080-04,26,0.00087439007
MOL00003041-000080-04,27,0.0056207343
MOL00003041-000080-04,28,0.00062393636
MOL00003041-000080-04,29,0.00041223987
MOL00003041-000080-04,30,0.002292901
MOL00003041-000080-04,31,0.0065147057
MOL00003041-000080-04,32,0.008503114
MOL00003041-000080-04,33,0.00089128216
MOL00003041-000080-04,34,0.00081504177
MOL00003041-000080-04,35,0.0060047973
MOL00003041-000080-04,36,0.00076675625
MOL00003041-000080-04,37,0.0024445564
MOL00003041-000080-04,38,0.00039561407
MOL00003041-000080-04,39,0.00030207477
MOL00003041-000080-04,40,0.00015520514
MOL00003041-000080-04,41,0.0006552459
MOL00003041-000080-04,42,0.0008381134
MOL00003041-000080-04,43,0.005884839
MOL00003041-000080-04,44,0.0006596344
MOL00003041-000080-04,45,0.0007578496
MOL00003041-000080-04,46,0.0021765488
MOL00003041-000080-04,47,0.0009538746
MOL00003041-000080-04,48,0.00023594544
MOL00003041-000080-04,49,0.0009275274
MOL00003041-000080-04,50,0.00091289537
MOL00003041-000080-04,51,0.0010459981
MOL00003041-000080-04,52,0.00017077664
MOL00003041-000080-04,53,0.0006127294
MOL00003041-000080-04,54,0.0024895365
MOL00003041-000080-04,55,0.00030263752
MOL00003041-000080-04,56,0.00021575244
MOL00003041-000080-04,57,0.001308191
MOL00003041-000080-04,58,0.001005168
MOL00003041-000080-04,59,0.00019470132
MOL00003041-000080-04,60,0.0013446824
MOL00003041-000080-04,61,0.000485396
MOL00003041-000080-04,62,0.00032992242
MOL00003041-000080-04,63,0.00023905019
MOL00003041-000080-04,64,0.040338185
MOL00003041-000080-04,65,0.0005213328
MOL00003041-000080-04,66,0.00046624176
MOL00003041-000080-04,67,0.0052830675
MOL00003041-000080-04,68,0.0022755696
MOL00003041-000080-04,69,0.0057056723
MOL00003041-000080-04,70,0.0006933281
MOL00003041-000080-04,71,0.00043904915
MOL00003041-000080-04,72,0.00023625683
MOL00003041-000080-04,73,0.0003245067
MOL00003041-000080-04,74,0.0005009412
MOL00003041-000080-04,75,0.0010773685
MOL00003041-000080-04,76,0.001220839
MOL00003041-000080-04,77,0.00079301995
MOL00003041-000080-04,78,0.00056166865
MOL00003041-000080-04,79,0.0029923122
MOL00003041-000080-04,80,0.00021735317
MOL00003041-000080-04,81,0.0010854421
MOL00003041-000080-04,82,0.0021584947
MOL00003041-000080-04,83,0.0012830547
MOL00003041-000080-04,84,0.016415294
MOL00003211,0,0.00093946577
MOL00003211,1,0.00020037443
MOL00003211,2,0.00054903096
MOL00003211,3,0.0024198163
MOL00003211,4,0.00050188677
MOL00003211,5,0.011494911
MOL00003211,6,0.0008416556
MOL00003211,7,0.002383098
MOL00003211,8,0.25079817
MOL00003211,9,0.0063401945
MOL00003211,10,0.00038465564
MOL00003211,11,0.0007587083
MOL00003211,12,0.011170252
MOL00003211,13,0.0021887857
MOL00003211,14,0.043232203
MOL00003211,15,0.014895926
MOL00003211,16,0.0034389442
MOL00003211,17,0.010059208
MOL00003211,18,0.023443287
MOL00003211,19,0.0042123776
MOL00003211,20,0.0017044917
MOL00003211,21,0.008954318
MOL00003211,22,0.001738302
MOL00003211,23,0.020979436
MOL00003211,24,0.0018816976
MOL00003211,25,0.0015673443
MOL00003211,26,0.004796539
MOL00003211,27,0.0039476957
MOL00003211,28,0.0012837313
MOL00003211,29,0.0022343707
MOL00003211,30,0.0017758365
MOL00003211,31,0.0006451856
MOL00003211,32,0.04948607
MOL00003211,33,0.0009820305
MOL00003211,34,0.0008821863
MOL00003211,35,0.021132588
MOL00003211,36,0.0053052288
MOL00003211,37,0.00037987455
MOL00003211,38,0.00048047004
MOL00003211,39,0.0010405288
MOL00003211,40,0.00049818575
MOL00003211,41,0.0031560026
MOL00003211,42,0.01180972
MOL00003211,43,0.0017783268
MOL00003211,44,0.0030712904
MOL00003211,45,0.0020714612
MOL00003211,46,0.09549199
MOL00003211,47,0.0016014492
MOL00003211,48,0.0005873532
MOL00003211,49,0.024108434
MOL00003211,50,0.0034371575
MOL00003211,51,0.037104946
MOL00003211,52,0.026767075
MOL00003211,53,0.0003938757
MOL00003211,54,0.040470924
MOL00003211,55,0.02982948
MOL00003211,56,0.030284926
MOL00003211,57,0.00397373
MOL00003211,58,0.0018928801
MOL00003211,59,0.002824592
MOL00003211,60,0.0033946973
MOL00003211,61,0.0017848581
MOL00003211,62,0.005342906
MOL00003211,63,0.00055484276
MOL00003211,64,0.0021113784
MOL00003211,65,0.0015688248
MOL00003211,66,0.0038598408
MOL00003211,67,0.029122146
MOL00003211,68,0.0006007233
MOL00003211,69,0.003474975
MOL00003211,70,0.003473848
MOL00003211,71,0.00060219545
MOL00003211,72,0.0045598773
MOL00003211,73,0.0028382144
MOL00003211,74,0.0015525997
MOL00003211,75,0.001190499
MOL00003211,76,0.003075787
MOL00003211,77,0.00077233295
MOL00003211,78,0.0025442643
MOL00003211,79,0.030987373
MOL00003211,80,0.005315471
MOL00003211,81,0.00052210566
MOL00003211,82,0.00085512665
MOL00003211,83,0.0018188517
MOL00003211,84,0.0017240919
MOL00003211,85,0.00054842234
MOL00003211,86,0.0027182891
MOL00003211,87,0.0026198435
MOL00003211,88,0.002807704
MOL00003211,89,0.0013921523
MOL00003211,90,0.0010969618
MOL00003211,91,0.019225366
MOL00003211,92,0.0019681929
MOL00003211,93,0.0010967735
MOL00003211,94,0.00089043245
MOL00003211,95,0.0032343655
MOL00003211,96,0.001035539
MOL00003211,97,0.004750537
MOL00003211-001591-03,0,0.0031724193
MOL00003211-001591-03,1,0.0029826304
MOL00003211-001591-03,2,0.0048267376
MOL00003211-001591-03,3,0.0006034254
MOL00003211-001591-03,4,0.0022964806
MOL00003211-001591-03,5,0.013028451
MOL00003211-001591-03,6,0.0017396467
MOL00003211-001591-03,7,0.00054551597
MOL00003211-001591-03,8,0.0004783205
MOL00003211-001591-03,9,0.00084174616
MOL00003211-001591-03,10,0.0031706423
MOL00003211-001591-03,11,0.00025330932
MOL00003211-001591-03,12,0.00018836094
MOL00003211-001591-03,13,0.03716173
MOL00003211-001591-03,14,0.04833668
MOL00003211-001591-03,15,0.00029186756
MOL00003211-001591-03,16,0.0030998066
MOL00003211-001591-03,17,0.002431854
MOL00003211-001591-03,18,0.00082362955
MOL00003211-001591-03,19,0.00081303396
MOL00003211-001591-03,20,0.002647009
MOL00003211-001591-03,21,0.00061634637
MOL00003211-001591-03,22,0.0005962687
MOL00003211-001591-03,23,0.0008305431
MOL00003211-001591-03,24,0.00091397
